Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE (TC),0.5961945056915283,0.6102862358093262,0.5086206793785095,0.5594608783721924,resenc_time_conditioned_pretrained_t2w_2025-08-02_23-13-16,
MDAE (Combined),0.5961945056915283,0.6102862358093262,0.5086206793785095,0.5594608783721924,,MDAE (TC)
BrainIAC,0.5877378582954407,0.5854863524436951,0.5498366355895996,0.5652748346328735,brainiac_pretrained_t2w_2025-08-01_22-15-14,
MDAE,0.5776955485343933,0.5754767656326294,0.3358778655529022,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-08-02_09-38-02,
VF,0.5480972528457642,0.5604791641235352,0.4827586114406585,0.5364693403244019,resenc_VF_pretrained_t2w_2025-08-05_17-06-56,
SimCLR,0.5462473630905151,0.5481997728347778,0.3307692408561706,0.5,resenc_SimCLR_pretrained_t2w_2025-08-05_11-31-25,
MAE,0.5417547225952148,0.5469192862510681,0.3307692408561706,0.5,resenc_pretrained_t2w_2025-08-01_00-23-58,
MG,0.533562421798706,0.5190569162368774,0.3358778655529022,0.5,resenc_MG_pretrained_t2w_2025-08-05_17-20-11,
VoCo,0.5298625826835632,0.5344593524932861,0.3307692408561706,0.5,resenc_VoCo_pretrained_t2w_2025-08-05_16-52-43,
S3D,0.5285412073135376,0.5362609624862671,0.5224260091781616,0.527484118938446,resenc_S3D_pretrained_t2w_2025-08-05_17-18-43,
MRI-Core,0.5235201120376587,0.5083239078521729,0.3358778655529022,0.5,mri_core_pretrained_t2w_2025-08-01_06-13-59,
BrainMVP,0.5206130743026733,0.5246647596359253,0.3358778655529022,0.5,brainmvp_pretrained_t2w_2025-08-01_22-08-03,
DinoV2,0.5158562660217285,0.5099586844444275,0.3307692408561706,0.5,dinov2_pretrained_t2w_2025-08-01_06-46-09,
SwinUNETR,0.503699779510498,0.5173830986022949,0.5056818127632141,0.5433403849601746,resenc_SwinUNETR_pretrained_t2w_2025-08-05_17-08-21,
ResNet-50,0.4571881592273712,0.4944818913936615,0.446447491645813,0.4489957690238952,brainiac_scratch_t2w_2025-08-01_00-22-17,
