Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE (TC),0.9670880436897278,0.9335244297981262,resenc_time_conditioned_pretrained_t1c_2025-08-03_02-18-41,
MDAE (Combined),0.9670880436897278,0.9335244297981262,resenc_time_conditioned_pretrained_t1c_2025-08-03_02-18-41,MDAE (TC)
MDAE,0.9387640953063964,0.9241951704025269,resenc_MDAE_pretrained_t1c_2025-08-08_19-37-09,
VoCo,0.8991104364395142,0.7881237268447876,resenc_VoCo_pretrained_t1c_2025-08-05_16-10-24,
SwinUNETR,0.8213014602661133,0.7530602216720581,resenc_SwinUNETR_pretrained_t1c_2025-08-05_17-10-22,
BrainMVP,0.8142322301864624,0.7139490842819214,brainmvp_pretrained_t1c_2025-07-31_08-13-21,
ResNet-50,0.7900749444961548,0.6751345992088318,brainiac_scratch_t1c_2025-08-04_04-14-15,
MAE,0.7885299921035767,0.6964752674102783,resenc_pretrained_t1c_2025-08-01_21-05-27,
BrainIAC,0.7459738254547119,0.6431907415390015,brainiac_pretrained_t1c_2025-08-04_04-19-19,
SimCLR,0.6967228651046753,0.6002234220504761,resenc_SimCLR_pretrained_t1c_2025-08-04_10-51-12,
MRI-Core,0.647659182548523,0.5990570783615112,mri_core_pretrained_t1c_2025-08-03_22-45-16,
DinoV2,0.6411049365997314,0.5803183317184448,dinov2_fb_pretrained_t1c_2025-08-08_19-38-06,
S3D,0.5861423015594482,0.5549601316452026,resenc_S3D_pretrained_t1c_2025-08-05_17-14-19,
VF,0.5412453413009644,0.5400811433792114,resenc_VF_pretrained_t1c_2025-08-05_16-57-23,
MG,0.5084737539291382,0.513831615447998,resenc_MG_pretrained_t1c_2025-08-05_17-23-28,
