Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.6608244180679321,0.6551967859268188,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-02_10-15-55,
MDAE (Combined),0.6608244180679321,0.6551967859268188,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-02_10-15-55,MDAE
SimCLR,0.6538461446762085,0.6476184129714966,resenc_SimCLR_pretrained_t1_2025-08-04_10-59-10,
BrainMVP,0.6202532052993774,0.6144487857818604,brainmvp_pretrained_t1_2025-08-04_04-46-26,
SwinUNETR,0.6069457530975342,0.5993480682373047,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-33-16,
VoCo,0.603050947189331,0.5860841274261475,resenc_VoCo_pretrained_t1_2025-08-04_10-46-09,
MDAE (TC),0.6028887033462524,0.6008027195930481,resenc_time_conditioned_pretrained_t1_2025-08-01_21-27-32,
BrainIAC,0.5916910171508789,0.5867134928703308,brainiac_pretrained_t1_2025-08-02_07-05-13,
VF,0.5644271373748779,0.5723313093185425,resenc_VF_pretrained_t1_2025-08-04_13-44-30,
DinoV2,0.5147678852081299,0.5149188041687012,dinov2_pretrained_t1_2025-08-02_06-52-17,
MRI-Core,0.5137941837310791,0.5064878463745117,mri_core_pretrained_t1_2025-08-01_06-16-41,
MAE,0.5126582384109497,0.5128782987594604,resenc_pretrained_t1_2025-08-02_09-20-03,
S3D,0.5092502236366272,0.5239681005477905,resenc_S3D_pretrained_t1_2025-08-04_11-26-19,
ResNet-50,0.5001622438430786,0.5115703344345093,brainiac_scratch_t1_2025-08-04_04-36-57,
MG,0.4694904088973999,0.4979691207408905,resenc_MG_pretrained_t1_2025-08-04_11-19-56,
