Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
VoCo,0.9760135412216188,0.976402997970581,0.3418803513050079,0.5
MDAE,0.9648648500442504,0.9666114449501038,0.6796889305114746,0.7124999761581421
MDAE (Combined),0.9648648500442504,0.9666114449501038,0.6796889305114746,0.7124999761581421
MDAE (TC),0.9587838053703308,0.9590774774551392,0.3245614171028137,0.5
SwinUNETR,0.9310810565948486,0.9230618476867676,0.3418803513050079,0.5
BrainMVP,0.8729729652404785,0.8644387722015381,0.651583731174469,0.6766892075538635
DinoV2,0.8277026414871216,0.8360294103622437,0.5722222328186035,0.6229729652404785
MG,0.8013513088226318,0.8155338764190674,0.5961294770240784,0.6344594359397888
MRI-Core,0.7756756544113159,0.7887265682220459,0.5455930233001709,0.6114864945411682
MAE,0.7472972869873047,0.7230038642883301,0.6239826679229736,0.6604729890823364
BrainIAC,0.7439188957214355,0.7541337609291077,0.6127873659133911,0.6469594240188599
ResNet-50,0.7412161827087402,0.7360969185829163,0.5959183573722839,0.6361486911773682
SimCLR,0.6935811042785645,0.7220281362533569,0.5616161823272705,0.6094594597816467
VF,0.6047297120094299,0.6222646236419678,0.5680224299430847,0.5929054021835327
S3D,0.4986486434936523,0.5500876903533936,0.5510203838348389,0.5959459543228149
