Method,Metric,flair,t1,t1gd,t2
BrainIAC,AP,0.6017471551895142,0.5929444432258606,0.5599284172058105,0.5818415880203247
BrainIAC,AUROC,0.6064268350601196,0.5816627740859985,0.5663325786590576,0.5829893350601196
BrainIAC,Balanced_Accuracy,0.5793042182922363,0.5278596878051758,0.5815153121948242,0.5499705076217651
BrainIAC,F1,0.5700210928916931,0.525960385799408,0.5800923109054565,0.550000011920929
BrainMVP,AP,0.5329439043998718,0.4866486787796021,0.5845180749893188,0.5317996740341187
BrainMVP,AUROC,0.5294811725616455,0.4737617969512939,0.5654481053352356,0.5066332817077637
BrainMVP,Balanced_Accuracy,0.5,0.5,0.5078125,0.5140035152435303
BrainMVP,F1,0.3117647171020508,0.3535911738872528,0.3289940953254699,0.3573706746101379
DinoV2,AP,0.5465648174285889,0.6224695444107056,0.5656599998474121,0.5555962920188904
DinoV2,AUROC,0.5384728908538818,0.6036261320114136,0.5486438274383545,0.5616155862808228
DinoV2,Balanced_Accuracy,0.5,0.5,0.5,0.5
DinoV2,F1,0.3117647171020508,0.3535911738872528,0.3535911738872528,0.3535911738872528
MAE,AP,0.5997551679611206,0.6565415859222412,0.5637298822402954,0.6080302596092224
MAE,AUROC,0.6056898832321167,0.6680424213409424,0.5568985939025879,0.6105542182922363
MAE,Balanced_Accuracy,0.5720813274383545,0.5,0.5,0.6000884771347046
MAE,F1,0.5711144208908081,0.3535911738872528,0.3535911738872528,0.6002674102783203
MDAE,AP,0.6082864999771118,0.5613036155700684,0.576360821723938,0.632075846195221
MDAE,AUROC,0.6185141801834106,0.5654481649398804,0.583431601524353,0.6465212106704712
MDAE,Balanced_Accuracy,0.6055424213409424,0.5434846878051758,0.6114386916160583,0.5857900977134705
MDAE,F1,0.5846154093742371,0.54076087474823,0.6068089008331299,0.5835667848587036
MDAE (TC),AP,0.607032060623169,0.5925559401512146,0.5785840749740601,0.626842200756073
MDAE (TC),AUROC,0.6096698045730591,0.5863797664642334,0.5933077931404114,0.6329599618911743
MDAE (TC),Balanced_Accuracy,0.606574296951294,0.5,0.5191627144813538,0.6179245710372925
MDAE (TC),F1,0.605425238609314,0.3117647171020508,0.451298713684082,0.605425238609314
MG,AP,0.5910553932189941,0.5363988280296326,0.5723279714584351,0.584708571434021
MG,AUROC,0.5807783007621765,0.5193101167678833,0.5586674213409424,0.6059846878051758
MG,Balanced_Accuracy,0.5551297068595886,0.5,0.5141509771347046,0.583431601524353
MG,F1,0.5464784502983093,0.3535911738872528,0.5122504234313965,0.5711144208908081
MRI-Core,AP,0.5447320938110352,0.5613181591033936,0.5764792561531067,0.5229489803314209
MRI-Core,AUROC,0.5157724022865295,0.5767983794212341,0.5865271091461182,0.541568398475647
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.3117647171020508,0.3535911738872528,0.3535911738872528,0.3535911738872528
ResNet-50,AP,0.5468828678131104,0.526702344417572,0.5018082857131958,0.5824159383773804
ResNet-50,AUROC,0.5408313274383545,0.5005896091461182,0.4830483198165893,0.5854952335357666
ResNet-50,Balanced_Accuracy,0.5,0.5188679099082947,0.5,0.5591096878051758
ResNet-50,F1,0.3535911738872528,0.3939055204391479,0.3535911738872528,0.5554711222648621
S3D,AP,0.4764993488788605,0.6092262268066406,0.4905442595481872,0.6181625127792358
S3D,AUROC,0.4445754885673523,0.6254422068595886,0.4484080076217651,0.606869101524353
S3D,Balanced_Accuracy,0.4640330076217651,0.5,0.5,0.5
S3D,F1,0.4613810777664184,0.3535911738872528,0.3535911738872528,0.3535911738872528
SimCLR,AP,0.5784320831298828,0.5157263278961182,,0.5976060628890991
SimCLR,AUROC,0.5847582817077637,0.4927771091461181,,0.6254421472549438
SimCLR,Balanced_Accuracy,0.5,0.5033903121948242,,0.5
SimCLR,F1,0.3535911738872528,0.4951363801956177,,0.3535911738872528
SwinUNETR,AP,0.5811890363693237,0.5820895433425903,0.558186411857605,0.567169189453125
SwinUNETR,AUROC,0.6025943756103516,0.5529186725616455,0.5406839847564697,0.557193398475647
SwinUNETR,Balanced_Accuracy,0.580925703048706,0.5663325786590576,0.5100235939025879,0.5591096878051758
SwinUNETR,F1,0.5738860964775085,0.5248423218727112,0.4738507866859436,0.5554711222648621
VF,AP,0.6150675415992737,0.5565277934074402,0.5300820469856262,0.5081360936164856
VF,AUROC,0.5975825786590576,0.5695754289627075,0.5019162893295288,0.5120872259140015
VF,Balanced_Accuracy,0.5623525977134705,0.5750294923782349,0.5175412893295288,0.5
VF,F1,0.561074435710907,0.57511305809021,0.4408088326454162,0.3535911738872528
VoCo,AP,0.6463355422019958,0.6049054861068726,0.548902153968811,0.6091852784156799
VoCo,AUROC,0.6736438274383545,0.5878537893295288,0.5313974022865295,0.6079009771347046
VoCo,Balanced_Accuracy,0.6046580076217651,0.5633844137191772,0.5154775977134705,0.5763561129570007
VoCo,F1,0.6038076877593994,0.5384615659713745,0.5153846144676208,0.5732523202896118
