Method,Test_AUROC,Test_AP,run_name
MAE,0.6680424213409424,0.6565415859222412,resenc_pretrained_t1_2025-08-10_06-30-38
S3D,0.6254422068595886,0.6092262268066406,resenc_S3D_pretrained_t1_2025-08-04_11-30-04
DinoV2,0.6036261320114136,0.6224695444107056,dinov2_pretrained_t1_2025-08-01_06-53-33
VoCo,0.5878537893295288,0.6049054861068726,resenc_VoCo_pretrained_t1_2025-08-04_10-47-07
MDAE (TC),0.5863797664642334,0.5925559401512146,resenc_time_conditioned_pretrained_t1_2025-08-03_00-15-50
MDAE (Combined),0.5863797664642334,0.5925559401512146,resenc_time_conditioned_pretrained_t1_2025-08-03_00-15-50
BrainIAC,0.5816627740859985,0.5929444432258606,brainiac_pretrained_t1_2025-08-02_07-10-24
MRI-Core,0.5767983794212341,0.5613181591033936,mri_core_frozen_t1_2025-08-10_06-29-39
VF,0.5695754289627075,0.5565277934074402,resenc_VF_pretrained_t1_2025-08-04_14-36-29
MDAE,0.5654481649398804,0.5613036155700684,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-02_09-37-56
SwinUNETR,0.5529186725616455,0.5820895433425903,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-40-15
MG,0.5193101167678833,0.5363988280296326,resenc_MG_pretrained_t1_2025-08-04_11-20-15
ResNet-50,0.5005896091461182,0.526702344417572,brainiac_scratch_t1_2025-08-04_04-38-20
SimCLR,0.4927771091461181,0.5157263278961182,resenc_SimCLR_pretrained_t1_2025-08-04_11-00-06
BrainMVP,0.4737617969512939,0.4866486787796021,brainmvp_pretrained_t1_2025-08-10_06-29-16
