Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
VF,0.7967032790184021,0.7036405801773071,0.6978021860122681,0.6978021860122681,
BrainIAC,0.7924298048019409,0.7510921359062195,0.6743420958518982,0.66300368309021,
DinoV2,0.7912087440490723,0.7038792967796326,0.4406779706478119,0.5,
SwinUNETR,0.7893772125244141,0.7221128940582275,0.7070593237876892,0.726190447807312,
VoCo,0.7878510355949402,0.760331392288208,0.7131543159484863,0.6776556968688965,
MDAE (TC),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029,
MDAE (Combined),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029,MDAE (TC)
MDAE,0.7698413133621216,0.7159714102745056,0.7250000238418579,0.75,
SimCLR,0.7680097818374634,0.729738712310791,0.7283951044082642,0.7060439586639404,
MG,0.7585470676422119,0.7173089385032654,0.6944444179534912,0.6758241653442383,
MAE,0.7585470080375671,0.6545373201370239,0.4406779706478119,0.5,
MRI-Core,0.6926129460334778,0.6018497943878174,0.4406779706478119,0.5,
BrainMVP,0.6913919448852539,0.6269642114639282,0.4406779706478119,0.5,
ResNet-50,0.660866916179657,0.6111255884170532,0.4834782481193542,0.517399251461029,
S3D,0.6239316463470459,0.5904096961021423,0.4406779706478119,0.5,
