,t1,t2
BrainIAC,0.7238094806671143,0.7059524059295654
BrainMVP,0.5444444417953491,0.6460317373275757
DinoV2,0.7269841432571411,0.8563492298126221
MAE,0.6936508417129517,0.6380952596664429
MDAE,0.7079365253448486,0.803174614906311
MG,0.5603173971176147,0.6341270208358765
MRI-Core,0.6666666269302368,0.6428571939468384
ResNet-50,0.6031745672225952,0.6682538986206055
S3D,0.5603174567222595,0.5460317134857178
SimCLR,0.6142857074737549,0.6619046926498413
SwinUNETR,0.4809523820877075,0.6809524297714233
VF,0.5333333015441895,0.8214285373687744
VoCo,0.5206348896026611,0.735714316368103
