,t1,t2
BrainIAC,0.5895925760269165,0.5586646795272827
BrainMVP,0.5041728019714355,0.537800669670105
DinoV2,0.4980363249778747,0.5569465160369873
MAE,0.6337751746177673,0.5525282621383667
MDAE,0.6958762407302856,0.6035836935043335
MG,0.5321551561355591,0.5341187715530396
MRI-Core,0.5282278060913086,0.4830633401870727
ResNet-50,0.4236622452735901,0.4887089133262634
S3D,0.5959744453430176,0.5321551561355591
SimCLR,0.4064801335334778,0.5385370850563049
SwinUNETR,0.3858615756034851,0.5049091577529907
VF,0.4445262551307678,0.4401080012321472
VoCo,0.5029454827308655,0.5245459079742432
