Method,Test_AUROC,Test_AP,run_name
MDAE (TC),0.5933077931404114,0.5785840749740601,resenc_time_conditioned_pretrained_t1gd_2025-08-02_08-59-08
MDAE (Combined),0.5933077931404114,0.5785840749740601,resenc_time_conditioned_pretrained_t1gd_2025-08-02_08-59-08
MRI-Core,0.5865271091461182,0.5764792561531067,mri_core_pretrained_t1gd_2025-08-03_22-49-52
MDAE,0.583431601524353,0.576360821723938,resenc_MDAE_pretrained_t1gd_2025-08-08_19-46-52
BrainIAC,0.5663325786590576,0.5599284172058105,brainiac_pretrained_t1gd_2025-08-02_07-10-27
BrainMVP,0.5654481053352356,0.5845180749893188,brainmvp_pretrained_t1gd_2025-08-01_06-21-01
MG,0.5586674213409424,0.5723279714584351,resenc_MG_pretrained_t1gd_2025-08-04_11-20-16
MAE,0.5568985939025879,0.5637298822402954,resenc_pretrained_t1gd_2025-08-02_09-19-26
DinoV2,0.5486438274383545,0.5656599998474121,dinov2_pretrained_t1gd_2025-08-01_06-49-29
SwinUNETR,0.5406839847564697,0.558186411857605,resenc_SwinUNETR_pretrained_t1gd_2025-08-04_10-41-43
VoCo,0.5313974022865295,0.548902153968811,resenc_VoCo_pretrained_t1gd_2025-08-04_10-47-38
VF,0.5019162893295288,0.5300820469856262,resenc_VF_pretrained_t1gd_2025-08-04_14-40-43
ResNet-50,0.4830483198165893,0.5018082857131958,brainiac_scratch_t1gd_2025-08-04_04-38-15
S3D,0.4484080076217651,0.4905442595481872,resenc_S3D_pretrained_t1gd_2025-08-04_11-30-19
