Method,Test_AUROC,Test_AP,run_name
MDAE,0.958783745765686,0.9597154855728148,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-07-31_10-54-45
MDAE (Combined),0.958783745765686,0.9597154855728148,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-07-31_10-54-45
MDAE (TC),0.9510135054588318,0.953728199005127,resenc_time_conditioned_pretrained_t2w_2025-08-01_21-28-39
SwinUNETR,0.9175676107406616,0.9076952934265136,resenc_SwinUNETR_pretrained_t2w_2025-08-05_15-40-57
MAE,0.8689188957214355,0.8705158233642578,resenc_pretrained_t2w_2025-08-05_16-24-09
BrainMVP,0.8608108162879944,0.861569881439209,brainmvp_pretrained_t2w_2025-08-01_06-20-08
VoCo,0.7736486196517944,0.791649341583252,resenc_VoCo_pretrained_t2w_2025-08-05_11-30-54
BrainIAC,0.6959459781646729,0.7310357093811035,brainiac_pretrained_t2w_2025-08-01_22-13-57
ResNet-50,0.6885135173797607,0.6891220808029175,brainiac_scratch_t2w_2025-08-04_04-24-21
MG,0.678716242313385,0.69038987159729,resenc_MG_pretrained_t2w_2025-08-05_17-23-19
MRI-Core,0.6746621131896973,0.6487135291099548,mri_core_pretrained_t2w_2025-08-03_22-46-56
DinoV2,0.6195945739746094,0.6574490070343018,dinov2_fb_pretrained_t2w_2025-08-08_21-13-35
VF,0.5942567586898804,0.6070913076400757,resenc_VF_pretrained_t2w_2025-08-04_11-47-27
SimCLR,0.5942567586898804,0.6527097225189209,resenc_SimCLR_pretrained_t2w_2025-08-05_16-56-32
S3D,0.5577702522277832,0.5940917730331421,resenc_S3D_pretrained_t2w_2025-08-04_11-28-58
