Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
VoCo,0.9760135412216188,0.976402997970581,0.3418803513050079,0.5,
MDAE (TC),0.9702702760696412,0.9699050188064576,0.3245614171028137,0.5,
MDAE (Combined),0.9702702760696412,0.9699050188064576,0.3245614171028137,0.5,MDAE (TC)
MDAE,0.9648648500442504,0.9666114449501038,0.6796889305114746,0.7124999761581421,
SwinUNETR,0.9317567348480223,0.9274343848228456,0.3418803513050079,0.5,
MAE,0.9290540218353271,0.9232012033462524,0.3245614171028137,0.5,
BrainMVP,0.8878378868103027,0.8923898339271545,0.6691575050354004,0.6902027130126953,
DinoV2,0.8277026414871216,0.8360294103622437,0.5722222328186035,0.6229729652404785,
BrainIAC,0.8168919086456299,0.831814706325531,0.4505606591701507,0.5625,
MG,0.8013513088226318,0.8155338764190674,0.5961294770240784,0.6344594359397888,
MRI-Core,0.7756756544113159,0.7887265682220459,0.5455930233001709,0.6114864945411682,
SimCLR,0.7567567825317383,0.7763612866401672,0.6063810586929321,0.6324324607849121,
ResNet-50,0.7412161827087402,0.7360969185829163,0.5959183573722839,0.6361486911773682,
S3D,0.7297297716140747,0.7588426470756531,0.5455930233001709,0.6114864945411682,
VF,0.6270270347595215,0.6322258710861206,0.5616161823272705,0.6094594597816467,
