Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
DinoV2,0.8686342239379883,0.8562378287315369,0.3139534890651703,0.5,dinov2_pretrained_t1gd_2025-08-01_06-53-35,
VF,0.8376736044883728,0.8383222222328186,0.7366071343421936,0.7352430820465088,resenc_VF_pretrained_t1gd_2025-08-04_11-48-13,
SwinUNETR,0.8326099514961243,0.8144189119338989,0.7879985570907593,0.7916666269302368,resenc_SwinUNETR_pretrained_t1gd_2025-08-04_10-35-38,
MDAE,0.8318865895271301,0.8302628993988037,0.7593240141868591,0.7581018209457397,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-02_06-31-46,
MDAE (Combined),0.8318865895271301,0.8302628993988037,0.7593240141868591,0.7581018209457397,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-02_06-31-46,MDAE
MDAE (TC),0.8252314925193787,0.8043920397758484,0.7502007484436035,0.7488425970077515,resenc_time_conditioned_pretrained_t1gd_2025-08-03_00-05-36,
MG,0.8229166269302368,0.8044321537017822,0.6889922618865967,0.6938657760620117,resenc_MG_pretrained_t1gd_2025-08-04_11-13-47,
MAE,0.8127893209457397,0.8002045154571533,0.6817500591278076,0.6825810074806213,resenc_pretrained_t1gd_2025-08-01_21-08-15,
BrainIAC,0.8104745149612427,0.7863601446151733,0.728735625743866,0.7355324029922485,brainiac_pretrained_t1gd_2025-08-02_07-05-12,
VoCo,0.7928240895271301,0.7985961437225342,0.7451037168502808,0.7468171119689941,resenc_VoCo_pretrained_t1gd_2025-08-04_10-50-00,
SimCLR,0.7515914440155029,0.7167313098907471,0.4056567251682281,0.5199652910232544,resenc_SimCLR_pretrained_t1gd_2025-08-04_11-01-52,
MRI-Core,0.6095197200775146,0.6153467893600464,0.3516483604907989,0.5,mri_core_pretrained_t1gd_2025-08-03_22-50-53,
BrainMVP,0.5629340410232544,0.5653457641601562,0.4261858761310577,0.5150462985038757,brainmvp_pretrained_t1gd_2025-08-02_07-03-38,
ResNet-50,0.539641261100769,0.5638208389282227,0.3643027245998382,0.5234375,brainiac_scratch_t1gd_2025-08-04_04-32-22,
