Method,Metric,flair,t1ce,t1n,t2
BrainIAC,AP,0.8892099857330322,0.6431907415390015,0.7003552913665771,0.8498597145080566
BrainIAC,AUROC,0.9549157619476318,0.7459738254547119,0.7423689365386963,0.9278090000152588
BrainIAC,Balanced_Accuracy,0.6231273412704468,0.5743913650512695,0.5249999761581421,0.512499988079071
BrainIAC,F1,0.6685473322868347,0.5939153432846069,0.5144022703170776,0.490358829498291
BrainMVP,AP,0.7592226266860962,0.7139490842819214,0.8768864870071411,0.6949416399002075
BrainMVP,AUROC,0.8649812936782837,0.8142322301864624,0.9262171983718872,0.7753745317459106
BrainMVP,Balanced_Accuracy,0.7789794206619263,0.6866104602813721,0.5,0.5
BrainMVP,F1,0.596394419670105,0.4596046209335327,0.4651567935943603,0.4651567935943603
DinoV2,AP,0.9138631224632264,0.5803183317184448,0.6743971109390259,0.5469825863838196
DinoV2,AUROC,0.966666579246521,0.6411049365997314,0.7250936031341553,0.6360486745834351
DinoV2,Balanced_Accuracy,0.7906367182731628,0.5,0.5249999761581421,0.4775749146938324
DinoV2,F1,0.8285599946975708,0.4651567935943603,0.5144022703170776,0.4759925603866577
MAE,AP,0.8186769485473633,0.6964752674102783,0.7868845462799072,0.8039232492446899
MAE,AUROC,0.8792603015899658,0.7885299921035767,0.8632959127426147,0.8774812817573547
MAE,Balanced_Accuracy,0.6231273412704468,0.6737827658653259,0.5,0.5
MAE,F1,0.6685473322868347,0.6936449408531189,0.4651567935943603,0.4651567935943603
MDAE,AP,0.9518988132476808,0.9241951704025269,0.9504302740097046,0.953952431678772
MDAE,AUROC,0.972565531730652,0.9387640953063964,0.9634363651275636,0.9660580158233644
MDAE,Balanced_Accuracy,0.5,0.5,0.5,0.5
MDAE,F1,0.4651567935943603,0.4651567935943603,0.4651567935943603,0.4651567935943603
MDAE (TC),AP,0.9461053013801576,0.9335244297981262,0.9500364065170288,0.9441646337509156
MDAE (TC),AUROC,0.9655430316925048,0.9670880436897278,0.958567440509796,0.9460206031799316
MDAE (TC),Balanced_Accuracy,0.5,0.7250000238418579,0.5,0.5
MDAE (TC),F1,0.4651567935943603,0.7905606031417847,0.4651567935943603,0.4651567935943603
MG,AP,0.7308887243270874,0.513831615447998,0.6460242867469788,0.6773386001586914
MG,AUROC,0.7497659921646118,0.5084737539291382,0.6764981150627136,0.7457865476608276
MG,Balanced_Accuracy,0.6800093650817871,0.5606741905212402,0.6137640476226807,0.5606273412704468
MG,F1,0.7281111478805542,0.5673182010650635,0.6463133692741394,0.5770055055618286
MRI-Core,AP,0.6429028511047363,0.5990570783615112,0.5370734930038452,0.7313008308410645
MRI-Core,AUROC,0.7621722221374512,0.647659182548523,0.5831460952758789,0.8060393333435059
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.4651567935943603,0.4651567935943603,0.4651567935943603,0.4651567935943603
ResNet-50,AP,0.8468474745750427,0.6751345992088318,0.6914904117584229,0.7477967143058777
ResNet-50,AUROC,0.8995318412780762,0.7900749444961548,0.754119873046875,0.8697565793991089
ResNet-50,Balanced_Accuracy,0.675000011920929,0.5800093412399292,0.5249999761581421,0.4981273412704468
ResNet-50,F1,0.7360450029373169,0.6043952107429504,0.5144022703170776,0.4642233848571777
S3D,AP,0.7022836804389954,0.5549601316452026,0.6644044518470764,0.6136207580566406
S3D,AUROC,0.7316011190414429,0.5861423015594482,0.6912453174591064,0.5827246904373169
S3D,Balanced_Accuracy,0.6106273531913757,0.5800561904907227,0.6175093650817871,0.5993914008140564
S3D,F1,0.651631236076355,0.5851351022720337,0.6548280119895935,0.6266641020774841
SimCLR,AP,0.6884980797767639,0.6002234220504761,0.6531879305839539,0.669346809387207
SimCLR,AUROC,0.6878277063369751,0.6967228651046753,0.6512640714645386,0.6851123571395874
SimCLR,Balanced_Accuracy,0.574999988079071,0.5669475793838501,0.6068820357322693,0.6212546825408936
SimCLR,F1,0.6005052328109741,0.5662335157394409,0.6428278088569641,0.6638379693031311
SwinUNETR,AP,0.7587281465530396,0.7530602216720581,0.696271538734436,0.6993257999420166
SwinUNETR,AUROC,0.8152153491973877,0.8213014602661133,0.7714887857437134,0.7927902936935425
SwinUNETR,Balanced_Accuracy,0.6356273293495178,0.7875936031341553,0.6193820238113403,0.6331460475921631
SwinUNETR,F1,0.6848480701446533,0.7155599594116211,0.6592674851417542,0.6632674336433411
VF,AP,0.7850556969642639,0.5400811433792114,0.7138398885726929,0.7061619162559509
VF,AUROC,0.8841760158538818,0.5412453413009644,0.8376872539520264,0.7780430316925049
VF,Balanced_Accuracy,0.5375000238418579,0.5613296031951904,0.5231273174285889,0.6368913650512695
VF,F1,0.5373681783676147,0.5586702823638916,0.5123610496520996,0.6718583106994629
VoCo,AP,0.9300637245178224,0.7881237268447876,0.8289233446121216,0.9102461338043212
VoCo,AUROC,0.975327730178833,0.8991104364395142,0.9144194722175598,0.960159182548523
VoCo,Balanced_Accuracy,0.6356273293495178,0.5568820238113403,0.574999988079071,0.6106273531913757
VoCo,F1,0.6848480701446533,0.570597767829895,0.6005052328109741,0.651631236076355
