Benchmark,Best_Modality,MDAE_AUROC,Num_Modalities
BraTS23 Glioma vs Meningioma,T1C,0.985524833202362,2
BraTS23 Glioma vs Metastasis,T2f,0.972565531730652,4
BraTS23 Meningioma vs Metastasis,T2f,0.9702702760696412,4
Age Group,T2,0.9131944179534912,4
Gender,T2,0.8702127933502197,2
BraTS18 LGG vs HGG,T2,0.803174614906311,4
IDH Classification,SWI,0.7710622549057007,2
TCGA-GBM DSS 1-Year,MIXED_CONTRASTS,0.7207791805267334,1
Survival 2-Year,T2,0.7016844153404236,4
Survival 18-Month,T2,0.6945797204971313,4
TCGA-GBM PFI 1-Year,MIXED_CONTRASTS,0.6691729426383972,1
Survival 1-Year,T2,0.6465212106704712,4
IDH1 Status,T1,0.6435935497283936,2
MGMT Methylation,T2f,0.6434988975524902,4
GTR Status,T1GD,0.6303571462631226,2
