Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.6945797204971313,0.6808815002441406,0.4010152220726013,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_08-15-56,
MDAE (Combined),0.6945797204971313,0.6808815002441406,0.4010152220726013,0.5,,MDAE
MAE,0.6876014471054077,0.671396017074585,0.5084993839263916,0.5451152324676514,resenc_pretrained_t2_2025-08-03_23-00-08,
MDAE (TC),0.6837066411972046,0.6443648338317871,0.4010152220726013,0.5,resenc_time_conditioned_pretrained_t2_2025-08-01_21-28-31,
SimCLR,0.6655306816101074,0.6434399485588074,0.4280612170696258,0.5128205418586731,resenc_SimCLR_pretrained_t2_2025-08-04_11-00-17,
VF,0.6642323732376099,0.635689377784729,0.5935705900192261,0.5908795595169067,resenc_VF_pretrained_t2_2025-08-04_14-31-41,
BrainIAC,0.6566050052642822,0.6543604135513306,0.6211056113243103,0.6165205836296082,brainiac_pretrained_t2_2025-08-02_07-03-38,
S3D,0.6444336175918579,0.6582992076873779,0.5909054279327393,0.5915287137031555,resenc_S3D_pretrained_t2_2025-08-04_11-26-23,
SwinUNETR,0.6403764486312866,0.6383278369903564,0.5835294127464294,0.6118143796920776,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-33-52,
MRI-Core,0.6022394895553589,0.565741240978241,0.4010152220726013,0.5,mri_core_pretrained_t2_2025-08-02_06-47-44,
BrainMVP,0.5996429920196533,0.5812756419181824,0.4010152220726013,0.5,brainmvp_pretrained_t2_2025-08-02_06-57-24,
MG,0.5991561412811279,0.5932473540306091,0.6131147742271423,0.6097046732902527,resenc_MG_pretrained_t2_2025-08-04_11-20-18,
DinoV2,0.597370982170105,0.5769857168197632,0.4010152220726013,0.5,dinov2_pretrained_t2_2025-08-03_22-29-33,
VoCo,0.5931515693664551,0.5931571125984192,0.5518855452537537,0.5525803565979004,resenc_VoCo_pretrained_t2_2025-08-04_10-46-52,
ResNet-50,0.5134696960449219,0.5023171901702881,0.4010152220726013,0.5,brainiac_scratch_t2_2025-08-04_04-38-05,
