,flair,t1,t1gd,t2
BrainIAC,0.5682624578475952,0.7054521441459656,0.5817819237709045,0.6385195255279541
BrainMVP,0.5680407881736755,0.6156915426254272,0.5478723049163818,0.5893173217773438
DinoV2,0.6110372543334961,0.5735815763473511,0.6130319237709045,0.5984042882919312
MAE,0.601285457611084,0.5871010422706604,0.583776593208313,0.6480496525764465
MDAE,0.584884762763977,0.627437949180603,0.6646720170974731,0.7016844153404236
MG,0.5698138475418091,0.5589538812637329,0.5469858646392822,0.5893173813819885
MRI-Core,0.5319148898124695,0.5551861524581909,0.5531914830207825,0.5789006948471069
ResNet-50,0.5921986103057861,0.4514627754688263,0.5011081695556641,0.6128102540969849
S3D,0.5390070676803589,0.5381205081939697,0.548758864402771,0.5930851101875305
SimCLR,0.544991135597229,0.6081560850143433,0.551196813583374,0.5376772880554199
SwinUNETR,0.5656028389930725,0.6385195255279541,0.5228279829025269,0.566267728805542
VF,0.5556294322013855,0.5458776950836182,0.4740691781044006,0.5095301270484924
VoCo,0.3834219574928284,0.5664893388748169,0.4667553305625915,0.5531914830207825
