Method,TCGA-GBM_DSS_1Y,TCGA-GBM_PFI_1Y,UCSF-PDGM_IDH,UPenn-GBM_Age,UPenn-GBM_GTR
BrainIAC,0.5887446105480194,,0.7667887806892395,0.7618634700775146,0.4705357253551483
BrainMVP,0.39466090003649396,,0.6738400459289551,0.5548322200775146,0.5316964387893677
DinoV2,0.5082972645759583,,0.7789987623691559,0.8712384104728699,0.602529764175415
MAE,0.5124458968639374,0.5692307353019714,0.7719780504703522,0.8447627425193787,0.5505952835083008
MDAE,0.6100288728872935,,0.8327228426933289,0.9178241491317748,0.6303571462631226
MG,,,0.7342796325683594,0.854889988899231,0.5690475702285767
MRI-Core,0.4442640617489815,,0.6088217198848724,0.5688657164573669,0.4541666507720947
ResNet-50,0.5108225246270498,,0.6495726406574249,0.5810185670852661,0.4431547522544861
S3D,,,0.6156898736953735,0.8514177799224854,0.5090773701667786
SimCLR,,,0.7469475269317627,0.8614004850387573,0.5165178775787354
SwinUNETR,,,0.7396214604377747,0.8692129850387573,0.5834821462631226
VF,,,0.7774725258350372,0.8495370149612427,0.4736607074737549
VoCo,,,0.7736568748950958,0.8622685670852661,0.5355654954910278
