,flair,t1gd
BrainIAC,0.5538690686225891,0.4705357253551483
BrainMVP,0.5339285731315613,0.5316964387893677
DinoV2,0.5205357074737549,0.602529764175415
MAE,0.5629464387893677,0.5505952835083008
MDAE,0.6013392806053162,0.6089285612106323
MDAE (Combined),0.6013392806053162,0.6303571462631226
MDAE (TC),0.5827381014823914,0.6303571462631226
MG,0.6001487970352173,0.5690475702285767
MRI-Core,0.5252975821495056,0.4541666507720947
ResNet-50,0.4555059671401977,0.4431547522544861
S3D,0.515625,0.5090773701667786
SimCLR,0.460565447807312,0.5165178775787354
SwinUNETR,0.4790178537368774,0.5613095760345459
VF,0.4413690567016601,0.4736607074737549
VoCo,0.5364583730697632,0.5083333253860474
