Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.6035836935043335,0.5643071532249451,0.4511627852916717,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_05-25-48,
MDAE (Combined),0.6035836935043335,0.5643071532249451,0.4511627852916717,0.5,,MDAE
MDAE (TC),0.6008836030960083,0.5585435628890991,0.4854976236820221,0.5083456039428711,resenc_time_conditioned_pretrained_t2_2025-08-01_04-53-26,
BrainIAC,0.5586646795272827,0.5398234724998474,0.4511627852916717,0.5,brainiac_pretrained_t2_2025-08-02_07-09-27,
DinoV2,0.5569465160369873,0.5776256918907166,0.4511627852916717,0.5,dinov2_pretrained_t2_2025-08-01_07-05-53,
MAE,0.5525282621383667,0.5532190799713135,0.4511627852916717,0.5,resenc_pretrained_t2_2025-08-03_22-57-51,
SimCLR,0.5385370850563049,0.5135605335235596,0.4511627852916717,0.5,resenc_SimCLR_pretrained_t2_2025-08-04_10-58-30,
BrainMVP,0.537800669670105,0.5549446940422058,0.4511627852916717,0.5,brainmvp_pretrained_t2_2025-08-01_06-34-11,
MG,0.5341187715530396,0.5279952883720398,0.4511627852916717,0.5,resenc_MG_pretrained_t2_2025-08-04_11-20-46,
S3D,0.5321551561355591,0.5376662611961365,0.4511627852916717,0.5,resenc_S3D_pretrained_t2_2025-08-04_11-26-14,
VoCo,0.5245459079742432,0.532110333442688,0.4511627852916717,0.5,resenc_VoCo_pretrained_t2_2025-08-04_10-45-48,
SwinUNETR,0.5049091577529907,0.5531506538391113,0.4511627852916717,0.5,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-34-42,
ResNet-50,0.4887089133262634,0.5107294321060181,0.4511627852916717,0.5,brainiac_scratch_t2_2025-08-04_04-36-47,
MRI-Core,0.4830633401870727,0.5134349465370178,0.4511627852916717,0.5,mri_core_pretrained_t2_2025-08-02_06-50-51,
VF,0.4401080012321472,0.4929863810539245,0.4511627852916717,0.5,resenc_VF_pretrained_t2_2025-08-04_13-44-28,
