Method,Metric,t1,t2
BrainIAC,AP,0.5531946420669556,0.5398234724998474
BrainIAC,AUROC,0.5895925760269165,0.5586646795272827
BrainIAC,Balanced_Accuracy,0.4845360815525055,0.5
BrainIAC,F1,0.4433962404727936,0.4511627852916717
BrainMVP,AP,0.5329150557518005,0.5549446940422058
BrainMVP,AUROC,0.5041728019714355,0.537800669670105
BrainMVP,Balanced_Accuracy,0.5,0.5
BrainMVP,F1,0.4511627852916717,0.4511627852916717
DinoV2,AP,0.5065999031066895,0.5776256918907166
DinoV2,AUROC,0.4980363249778747,0.5569465160369873
DinoV2,Balanced_Accuracy,0.5,0.5
DinoV2,F1,0.4511627852916717,0.4511627852916717
MAE,AP,0.5761200785636902,0.5532190799713135
MAE,AUROC,0.6337751746177673,0.5525282621383667
MAE,Balanced_Accuracy,0.5,0.5
MAE,F1,0.4511627852916717,0.4511627852916717
MDAE,AP,0.6432573795318604,0.5643071532249451
MDAE,AUROC,0.6958762407302856,0.6035836935043335
MDAE,Balanced_Accuracy,0.5,0.5
MDAE,F1,0.4511627852916717,0.4511627852916717
MDAE (TC),AP,0.5673584342002869,0.5585435628890991
MDAE (TC),AUROC,0.5704467296600342,0.6008836030960083
MDAE (TC),Balanced_Accuracy,0.5,0.5083456039428711
MDAE (TC),F1,0.4511627852916717,0.4854976236820221
MG,AP,0.5104435682296753,0.5279952883720398
MG,AUROC,0.5321551561355591,0.5341187715530396
MG,Balanced_Accuracy,0.5,0.5
MG,F1,0.4511627852916717,0.4511627852916717
MRI-Core,AP,0.5096378326416016,0.5134349465370178
MRI-Core,AUROC,0.5282278060913086,0.4830633401870727
MRI-Core,Balanced_Accuracy,0.5,0.5
MRI-Core,F1,0.4511627852916717,0.4511627852916717
ResNet-50,AP,0.4703175723552704,0.5107294321060181
ResNet-50,AUROC,0.4236622452735901,0.4887089133262634
ResNet-50,Balanced_Accuracy,0.5,0.5
ResNet-50,F1,0.4511627852916717,0.4511627852916717
S3D,AP,0.5571867823600769,0.5376662611961365
S3D,AUROC,0.5959744453430176,0.5321551561355591
S3D,Balanced_Accuracy,0.5,0.5
S3D,F1,0.4511627852916717,0.4511627852916717
SimCLR,AP,0.485901802778244,0.5135605335235596
SimCLR,AUROC,0.4064801335334778,0.5385370850563049
SimCLR,Balanced_Accuracy,0.5,0.5
SimCLR,F1,0.4511627852916717,0.4511627852916717
SwinUNETR,AP,0.4843112528324127,0.5531506538391113
SwinUNETR,AUROC,0.3858615756034851,0.5049091577529907
SwinUNETR,Balanced_Accuracy,0.5083456039428711,0.5
SwinUNETR,F1,0.4854976236820221,0.4511627852916717
VF,AP,0.4902327060699463,0.4929863810539245
VF,AUROC,0.4445262551307678,0.4401080012321472
VF,Balanced_Accuracy,0.4980363249778747,0.5
VF,F1,0.477228432893753,0.4511627852916717
VoCo,AP,0.5066399574279785,0.532110333442688
VoCo,AUROC,0.5029454827308655,0.5245459079742432
VoCo,Balanced_Accuracy,0.5,0.5
VoCo,F1,0.4511627852916717,0.4511627852916717
