Method,Metric,asl,swi
BrainIAC,AP,0.7510921359062195,0.7078701257705688
BrainIAC,AUROC,0.7924298048019409,0.7411477565765381
BrainIAC,Balanced_Accuracy,0.66300368309021,0.5
BrainIAC,F1,0.6743420958518982,0.4406779706478119
BrainMVP,AP,0.5939443707466125,0.6269642114639282
BrainMVP,AUROC,0.6562881469726562,0.6913919448852539
BrainMVP,Balanced_Accuracy,0.5,0.5
BrainMVP,F1,0.4406779706478119,0.4406779706478119
DinoV2,AP,0.7395369410514832,0.7038792967796326
DinoV2,AUROC,0.788156270980835,0.7912087440490723
DinoV2,Balanced_Accuracy,0.6593406796455383,0.5
DinoV2,F1,0.6424999833106995,0.4406779706478119
MAE,AP,0.6201300621032715,0.6545373201370239
MAE,AUROC,0.6898657083511353,0.7585470080375671
MAE,Balanced_Accuracy,0.5503662824630737,0.5
MAE,F1,0.5527108311653137,0.4406779706478119
MDAE,AP,0.7628761529922485,0.7159714102745056
MDAE,AUROC,0.8131868243217468,0.7698413133621216
MDAE,Balanced_Accuracy,0.6520146727561951,0.75
MDAE,F1,0.6702892184257507,0.7250000238418579
MDAE (TC),AP,0.7029222249984741,0.7029664516448975
MDAE (TC),AUROC,0.7521367073059082,0.7710622549057007
MDAE (TC),Balanced_Accuracy,0.6062270998954773,0.5347985625267029
MDAE (TC),F1,0.625630259513855,0.5193063616752625
MG,AP,0.7173089385032654,0.6209259033203125
MG,AUROC,0.7585470676422119,0.7100121974945068
MG,Balanced_Accuracy,0.6758241653442383,0.5
MG,F1,0.6944444179534912,0.4406779706478119
MRI-Core,AP,0.6018497943878174,0.5207947492599487
MRI-Core,AUROC,0.6926129460334778,0.5250304937362671
MRI-Core,Balanced_Accuracy,0.5,0.5
MRI-Core,F1,0.4406779706478119,0.4406779706478119
ResNet-50,AP,0.6111255884170532,0.5978374481201172
ResNet-50,AUROC,0.660866916179657,0.6382783651351929
ResNet-50,Balanced_Accuracy,0.517399251461029,0.5
ResNet-50,F1,0.4834782481193542,0.4406779706478119
S3D,AP,0.5861753225326538,0.5904096961021423
S3D,AUROC,0.6074481010437012,0.6239316463470459
S3D,Balanced_Accuracy,0.517399251461029,0.5
S3D,F1,0.4834782481193542,0.4406779706478119
SimCLR,AP,0.729738712310791,0.6533846855163574
SimCLR,AUROC,0.7680097818374634,0.725885272026062
SimCLR,Balanced_Accuracy,0.7060439586639404,0.6263736486434937
SimCLR,F1,0.7283951044082642,0.6328011751174927
SwinUNETR,AP,0.7221128940582275,0.6149923801422119
SwinUNETR,AUROC,0.7893772125244141,0.6898657083511353
SwinUNETR,Balanced_Accuracy,0.726190447807312,0.6648352146148682
SwinUNETR,F1,0.7070593237876892,0.5909091234207153
VF,AP,0.7036405801773071,0.7088366746902466
VF,AUROC,0.7967032790184021,0.7582417726516724
VF,Balanced_Accuracy,0.6978021860122681,0.66300368309021
VF,F1,0.6978021860122681,0.6743420958518982
VoCo,AP,0.760331392288208,0.714039146900177
VoCo,AUROC,0.7878510355949402,0.7594627141952515
VoCo,Balanced_Accuracy,0.6776556968688965,0.7435897588729858
VoCo,F1,0.7131543159484863,0.7152445316314697
