Method,Test_AUROC,Test_AP,run_name
VoCo,0.6736438274383545,0.6463355422019958,resenc_VoCo_pretrained_flair_2025-08-04_10-55-59
MDAE,0.6185141801834106,0.6082864999771118,resenc_MDAE_pretrained_flair_2025-08-08_19-24-18
MDAE (Combined),0.6185141801834106,0.6082864999771118,resenc_MDAE_pretrained_flair_2025-08-08_19-24-18
MDAE (TC),0.6096698045730591,0.607032060623169,resenc_time_conditioned_pretrained_flair_2025-08-01_04-56-04
BrainIAC,0.6064268350601196,0.6017471551895142,brainiac_pretrained_flair_2025-08-02_07-05-59
MAE,0.6056898832321167,0.5997551679611206,resenc_pretrained_flair_2025-08-05_11-06-55
SwinUNETR,0.6025943756103516,0.5811890363693237,resenc_SwinUNETR_pretrained_flair_2025-08-04_10-41-22
VF,0.5975825786590576,0.6150675415992737,resenc_VF_pretrained_flair_2025-08-04_14-46-42
SimCLR,0.5847582817077637,0.5784320831298828,resenc_SimCLR_pretrained_flair_2025-08-04_11-00-50
MG,0.5807783007621765,0.5910553932189941,resenc_MG_pretrained_flair_2025-08-04_11-20-17
ResNet-50,0.5408313274383545,0.5468828678131104,brainiac_scratch_flair_2025-08-04_04-38-32
DinoV2,0.5384728908538818,0.5465648174285889,dinov2_pretrained_flair_2025-08-03_22-23-35
BrainMVP,0.5294811725616455,0.5329439043998718,brainmvp_pretrained_flair_2025-08-02_06-58-08
MRI-Core,0.5157724022865295,0.5447320938110352,mri_core_pretrained_flair_2025-08-02_06-42-16
S3D,0.4445754885673523,0.4764993488788605,resenc_S3D_pretrained_flair_2025-08-04_11-27-57
