Method,Metric,t1,t2
BrainIAC,AP,0.7715376615524292,0.7565019130706787
BrainIAC,AUROC,0.7902735471725464,0.7513678073883057
BrainIAC,Balanced_Accuracy,0.6591185331344604,0.6379939317703247
BrainIAC,F1,0.6612622737884521,0.6331010460853577
BrainMVP,AP,0.6841796636581421,0.6140478849411011
BrainMVP,AUROC,0.710334300994873,0.615349531173706
BrainMVP,Balanced_Accuracy,0.5,0.5
BrainMVP,F1,0.3743315637111664,0.3743315637111664
DinoV2,AP,0.7415242195129395,0.7776848077774048
DinoV2,AUROC,0.7588145732879639,0.7835866212844849
DinoV2,Balanced_Accuracy,0.5,0.5
DinoV2,F1,0.2865853607654571,0.3743315637111664
MAE,AP,0.8038797378540039,0.8432414531707764
MAE,AUROC,0.796048641204834,0.8361701965332031
MAE,Balanced_Accuracy,0.683586597442627,0.7580547332763672
MAE,F1,0.6853146553039551,0.7542016506195068
MDAE,AP,0.8694100975990295,0.8673837184906006
MDAE,AUROC,0.8674771785736084,0.8702127933502197
MDAE,Balanced_Accuracy,0.7727963328361511,0.7940729260444641
MDAE,F1,0.7828612923622131,0.8039575815200806
MDAE (TC),AP,0.8490540981292725,0.8311678171157837
MDAE (TC),AUROC,0.844984769821167,0.8319149017333984
MDAE (TC),Balanced_Accuracy,0.7439209222793579,0.715349555015564
MDAE (TC),F1,0.7430518865585327,0.7111111283302307
MG,AP,0.8020707368850708,0.8728079795837402
MG,AUROC,0.7945289015769958,0.8729482889175415
MG,Balanced_Accuracy,0.6945288777351379,0.7939209938049316
MG,F1,0.6996148824691772,0.7996575236320496
MRI-Core,AP,0.6133978366851807,0.6465575695037842
MRI-Core,AUROC,0.6402735710144043,0.6735562086105347
MRI-Core,Balanced_Accuracy,0.5,0.5
MRI-Core,F1,0.3743315637111664,0.3743315637111664
ResNet-50,AP,0.5414588451385498,
ResNet-50,AUROC,0.5428571701049805,
ResNet-50,Balanced_Accuracy,0.4996960461139679,
ResNet-50,F1,0.4317573606967926,
S3D,AP,,0.849284291267395
S3D,AUROC,,0.8480243682861328
S3D,Balanced_Accuracy,,0.7437689900398254
S3D,F1,,0.7380596995353699
SimCLR,AP,0.8145675659179688,0.8573395609855652
SimCLR,AUROC,0.8124619722366333,0.8621580600738525
SimCLR,Balanced_Accuracy,0.7013677358627319,0.7727963328361511
SimCLR,F1,0.7032967209815979,0.7828612923622131
SwinUNETR,AP,0.8641784191131592,0.8592506647109985
SwinUNETR,AUROC,0.8553191423416138,0.8477203845977783
SwinUNETR,Balanced_Accuracy,0.7655014991760254,0.7513678073883057
SwinUNETR,F1,0.7712877988815308,0.7585713863372803
VF,AP,0.8505250215530396,0.8468768000602722
VF,AUROC,0.8446807861328125,0.8407294750213623
VF,Balanced_Accuracy,0.6981762647628784,0.7290273904800415
VF,F1,0.703797459602356,0.7008547186851501
VoCo,AP,0.8709024786949158,0.881450891494751
VoCo,AUROC,0.8720364570617676,0.8717324733734131
VoCo,Balanced_Accuracy,0.7550151944160461,0.7835866212844849
VoCo,F1,0.7639796733856201,0.7967574000358582
