Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.4345518946647644,0.4789935350418091,0.3535911738872528,0.5
BrainMVP,0.6472582817077637,0.6254123449325562,0.37312251329422,0.5218160152435303
DinoV2,,,,
MAE,0.5875589847564697,0.5750129818916321,0.5954046249389648,0.5997936129570007
MDAE,0.5900648832321167,0.5906135439872742,0.52491694688797,0.5249115228652954
MDAE (TC),0.534050703048706,0.5438457727432251,0.3535911738872528,0.5
MG,,,,
MRI-Core,,,,
ResNet-50,0.5368514060974121,0.5404514670372009,0.3535911738872528,0.5
SimCLR,0.5704599022865295,0.5617278218269348,0.3535911738872528,0.5
SwinUNETR,0.6232311725616455,0.5940210819244385,0.5710437297821045,0.6009728908538818
VF,0.6426886916160583,0.6365799307823181,0.5953344702720642,0.6117334961891174
VoCo,0.5952240228652954,0.5849068760871887,0.3117647171020508,0.5
MDAE (Combined),0.5900648832321167,0.5906135439872742,0.52491694688797,0.5249115228652954
