Method,Test_AUROC,Test_AP,run_name
MDAE,0.9178241491317748,0.9215497374534608,resenc_MDAE_pretrained_flair_2025-08-08_19-28-20
MDAE (Combined),0.9178241491317748,0.9215497374534608,resenc_MDAE_pretrained_flair_2025-08-08_19-28-20
DinoV2,0.8712384104728699,0.8619065284729004,dinov2_pretrained_flair_2025-08-02_06-52-11
SwinUNETR,0.8692129850387573,0.8675074577331543,resenc_SwinUNETR_pretrained_flair_2025-08-04_10-30-11
VoCo,0.8622685670852661,0.8535585403442383,resenc_VoCo_pretrained_flair_2025-08-04_10-49-51
SimCLR,0.8614004850387573,0.8436151742935181,resenc_SimCLR_pretrained_flair_2025-08-04_11-16-38
MDAE (TC),0.8561921119689941,0.8489525318145752,resenc_time_conditioned_pretrained_flair_2025-08-01_21-30-59
MG,0.854889988899231,0.8581300973892212,resenc_MG_pretrained_flair_2025-08-04_11-13-34
S3D,0.8514177799224854,0.8388482928276062,resenc_S3D_pretrained_flair_2025-08-04_11-23-39
VF,0.8495370149612427,0.8482660055160522,resenc_VF_pretrained_flair_2025-08-04_11-48-29
MAE,0.8447627425193787,0.8293490409851074,resenc_pretrained_flair_2025-08-02_07-59-20
BrainIAC,0.7618634700775146,0.7413381338119507,brainiac_pretrained_flair_2025-08-02_07-09-19
ResNet-50,0.5810185670852661,0.597564697265625,brainiac_scratch_flair_2025-08-04_04-33-53
MRI-Core,0.5688657164573669,0.5427106618881226,mri_core_pretrained_flair_2025-08-01_06-13-56
BrainMVP,0.5548322200775146,0.5614701509475708,brainmvp_pretrained_flair_2025-08-04_04-50-11
