Method,Test_AUROC,Test_AP,run_name,Best_Variant
DinoV2,0.7912087440490723,0.7038792967796326,dinov2_pretrained_swi_2025-07-31_05-06-18,
MDAE (TC),0.7710622549057007,0.7029664516448975,resenc_multimodal_mm_mdae_pretrained_pretrained_swi_2025-08-05_16-37-03,
MDAE (Combined),0.7710622549057007,0.7029664516448975,resenc_multimodal_mm_mdae_pretrained_pretrained_swi_2025-08-05_16-37-03,MDAE (TC)
MDAE,0.7698413133621216,0.7159714102745056,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_swi_2025-07-31_11-02-32,
VoCo,0.7594627141952515,0.714039146900177,resenc_VoCo_pretrained_swi_2025-08-05_16-52-11,
MAE,0.7585470080375671,0.6545373201370239,resenc_pretrained_swi_2025-08-01_21-03-22,
VF,0.7582417726516724,0.7088366746902466,resenc_VF_pretrained_swi_2025-08-05_17-07-03,
BrainIAC,0.7411477565765381,0.7078701257705688,brainiac_pretrained_swi_2025-07-31_04-55-43,
SimCLR,0.725885272026062,0.6533846855163574,resenc_SimCLR_pretrained_swi_2025-08-05_16-58-17,
MG,0.7100121974945068,0.6209259033203125,resenc_MG_pretrained_swi_2025-08-05_17-26-30,
BrainMVP,0.6913919448852539,0.6269642114639282,brainmvp_pretrained_swi_2025-08-01_06-27-17,
SwinUNETR,0.6898657083511353,0.6149923801422119,resenc_SwinUNETR_pretrained_swi_2025-08-05_16-08-13,
ResNet-50,0.6382783651351929,0.5978374481201172,brainiac_scratch_swi_2025-07-31_05-09-48,
S3D,0.6239316463470459,0.5904096961021423,resenc_S3D_pretrained_swi_2025-08-05_17-18-41,
MRI-Core,0.5250304937362671,0.5207947492599487,mri_core_pretrained_swi_2025-08-01_06-11-13,
