Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
MDAE,0.6945797204971313,0.6808815002441406,0.4010152220726013,0.5,
MDAE (Combined),0.6945797204971313,0.6808815002441406,0.4010152220726013,0.5,MDAE
MAE,0.6876014471054077,0.671396017074585,0.5084993839263916,0.5451152324676514,
MDAE (TC),0.6837066411972046,0.6443648338317871,0.4010152220726013,0.5,
SimCLR,0.6655306816101074,0.6434399485588074,0.4280612170696258,0.5128205418586731,
VF,0.6642323732376099,0.635689377784729,0.5935705900192261,0.5908795595169067,
BrainIAC,0.6566050052642822,0.6543604135513306,0.6211056113243103,0.6165205836296082,
VoCo,0.6506004333496094,0.660730242729187,0.4280612170696258,0.5128205418586731,
S3D,0.6444336175918579,0.6582992076873779,0.5909054279327393,0.5915287137031555,
SwinUNETR,0.6403764486312866,0.6383278369903564,0.5835294127464294,0.6118143796920776,
MG,0.622849702835083,0.5917383432388306,0.5661764740943909,0.5654008388519287,
BrainMVP,0.6202532052993774,0.6144487857818604,0.3295454382896423,0.5186627507209778,
MRI-Core,0.6022394895553589,0.565741240978241,0.4010152220726013,0.5,
DinoV2,0.597370982170105,0.5769857168197632,0.4010152220726013,0.5,
ResNet-50,0.5210970640182495,0.5211333632469177,0.4010152220726013,0.5,
