Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.9660580158233644,0.953952431678772,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-07-31_23-32-18,
MDAE (Combined),0.9660580158233644,0.953952431678772,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-07-31_23-32-18,MDAE
VoCo,0.960159182548523,0.9102461338043212,resenc_VoCo_pretrained_t2w_2025-08-05_16-12-14,
MDAE (TC),0.9460206031799316,0.9441646337509156,resenc_multimodal_mm_mdae_pretrained_pretrained_t2w_2025-08-05_11-27-22,
BrainIAC,0.9278090000152588,0.8498597145080566,brainiac_pretrained_t2w_2025-07-31_08-11-59,
MAE,0.8774812817573547,0.8039232492446899,resenc_pretrained_t2w_2025-07-31_08-26-05,
ResNet-50,0.8697565793991089,0.7477967143058777,brainiac_scratch_t2w_2025-08-04_04-22-11,
MRI-Core,0.8060393333435059,0.7313008308410645,mri_core_pretrained_t2w_2025-08-03_22-46-13,
SwinUNETR,0.7927902936935425,0.6993257999420166,resenc_SwinUNETR_pretrained_t2w_2025-08-04_10-24-09,
VF,0.7780430316925049,0.7061619162559509,resenc_VF_pretrained_t2w_2025-08-05_11-38-42,
BrainMVP,0.7753745317459106,0.6949416399002075,brainmvp_pretrained_t2w_2025-08-04_04-41-32,
MG,0.7457865476608276,0.6773386001586914,resenc_MG_pretrained_t2w_2025-08-04_11-05-01,
SimCLR,0.6851123571395874,0.669346809387207,resenc_SimCLR_pretrained_t2w_2025-08-05_11-28-20,
DinoV2,0.6360486745834351,0.5469825863838196,dinov2_pretrained_t2w_2025-08-03_22-20-18,
S3D,0.5827246904373169,0.6136207580566406,resenc_S3D_pretrained_t2w_2025-08-05_17-13-59,
