Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
VoCo,0.975327730178833,0.9300637245178224,0.6848480701446533,0.6356273293495178,
MDAE,0.972565531730652,0.9518988132476808,0.4651567935943603,0.5,
MDAE (Combined),0.972565531730652,0.9518988132476808,0.4651567935943603,0.5,MDAE
MDAE (TC),0.9670880436897278,0.9335244297981262,0.7905606031417847,0.7250000238418579,
DinoV2,0.966666579246521,0.9138631224632264,0.8285599946975708,0.7906367182731628,
BrainIAC,0.9549157619476318,0.8892099857330322,0.6685473322868347,0.6231273412704468,
BrainMVP,0.9262171983718872,0.8768864870071411,0.4651567935943603,0.5,
ResNet-50,0.8995318412780762,0.8468474745750427,0.7360450029373169,0.675000011920929,
VF,0.8841760158538818,0.7850556969642639,0.5373681783676147,0.5375000238418579,
MAE,0.8792603015899658,0.8186769485473633,0.6685473322868347,0.6231273412704468,
SwinUNETR,0.8213014602661133,0.7530602216720581,0.7155599594116211,0.7875936031341553,
MRI-Core,0.8060393333435059,0.7313008308410645,0.4651567935943603,0.5,
MG,0.7497659921646118,0.7308887243270874,0.7281111478805542,0.6800093650817871,
S3D,0.7316011190414429,0.7022836804389954,0.651631236076355,0.6106273531913757,
SimCLR,0.6967228651046753,0.6002234220504761,0.5662335157394409,0.5669475793838501,
