Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
BrainIAC,0.7054521441459656,0.6531771421432495,0.4433962404727936,0.5,brainiac_pretrained_t1_2025-08-02_07-03-35,
SwinUNETR,0.6385195255279541,0.599116325378418,0.5853182673454285,0.5771276950836182,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-41-34,
MDAE (TC),0.627437949180603,0.5907291173934937,0.4433962404727936,0.5,resenc_time_conditioned_pretrained_t1_2025-08-01_06-12-54,
MDAE (Combined),0.627437949180603,0.5907291173934937,0.4433962404727936,0.5,resenc_time_conditioned_pretrained_t1_2025-08-01_06-12-54,MDAE (TC)
BrainMVP,0.6156915426254272,0.563669741153717,0.4433962404727936,0.5,brainmvp_pretrained_t1_2025-08-04_04-48-12,
SimCLR,0.6081560850143433,0.5603877902030945,0.4433962404727936,0.5,resenc_SimCLR_pretrained_t1_2025-08-04_11-01-08,
MDAE,0.6057181358337402,0.570210337638855,0.4433962404727936,0.5,resenc_MDAE_pretrained_t1_2025-08-08_19-32-35,
MAE,0.5871010422706604,0.5503851175308228,0.4433962404727936,0.5,resenc_pretrained_t1_2025-08-02_09-13-27,
DinoV2,0.5735815763473511,0.5434560775756836,0.4433962404727936,0.5,dinov2_pretrained_t1_2025-07-31_10-04-47,
VoCo,0.5664893388748169,0.543438732624054,0.4433962404727936,0.5,resenc_VoCo_pretrained_t1_2025-08-04_10-57-56,
MG,0.5589538812637329,0.5653042197227478,0.4433962404727936,0.5,resenc_MG_pretrained_t1_2025-08-04_11-20-19,
MRI-Core,0.5551861524581909,0.5216702818870544,0.4433962404727936,0.5,mri_core_pretrained_t1_2025-08-03_22-56-11,
VF,0.5458776950836182,0.5257046222686768,0.4433962404727936,0.5,resenc_VF_pretrained_t1_2025-08-04_14-50-07,
S3D,0.5381205081939697,0.5302771925926208,0.4433962404727936,0.5,resenc_S3D_pretrained_t1_2025-08-04_11-30-16,
ResNet-50,0.4514627754688263,0.4941826462745666,0.4433962404727936,0.5,brainiac_scratch_t1_2025-08-04_04-41-53,
