Method,Test_AUROC,Test_AP,run_name
BrainIAC,0.6511627435684204,0.6620006561279297,brainiac_pretrained_flair_2025-08-01_05-48-05
MDAE,0.6434988975524902,0.6629034280776978,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_flair_2025-08-01_06-03-03
MDAE (Combined),0.6434988975524902,0.6629034280776978,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_flair_2025-08-01_06-03-03
ResNet-50,0.6189217567443848,0.6043206453323364,brainiac_scratch_flair_2025-08-01_00-13-28
MAE,0.6144291758537292,0.6477205753326416,resenc_pretrained_flair_2025-08-01_21-08-15
DinoV2,0.6107293963432312,0.618614673614502,dinov2_pretrained_flair_2025-08-03_22-22-30
MRI-Core,0.5848308801651001,0.5780766606330872,mri_core_pretrained_flair_2025-08-01_06-13-13
VoCo,0.5676532983779907,0.5559281706809998,resenc_VoCo_pretrained_flair_2025-08-05_11-24-29
MDAE (TC),0.5658034086227417,0.5502680540084839,resenc_time_conditioned_pretrained_flair_2025-08-05_16-50-29
BrainMVP,0.5406976938247681,0.5423323512077332,brainmvp_pretrained_flair_2025-08-04_04-40-57
VF,0.53699791431427,0.5596750974655151,resenc_VF_pretrained_flair_2025-08-04_11-48-38
SwinUNETR,0.5301268100738525,0.5649415850639343,resenc_SwinUNETR_pretrained_flair_2025-08-04_10-27-21
S3D,0.5298625230789185,0.5215285420417786,resenc_S3D_pretrained_flair_2025-08-05_17-18-44
MG,0.5272198915481567,0.5196046829223633,resenc_MG_pretrained_flair_2025-08-05_17-20-22
SimCLR,0.5161205530166626,0.5215930938720703,resenc_SimCLR_pretrained_flair_2025-08-05_16-58-15
