Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
DinoV2,0.7269841432571411,0.7697848677635193,0.5262148380279541,0.5833333730697632,dinov2_frozen_t1_2025-08-01_00-19-02,
BrainIAC,0.7238094806671143,0.6672850847244263,0.4242424368858337,0.5,brainiac_pretrained_t1_2025-08-01_06-01-20,
MDAE (TC),0.7079365253448486,0.7343157529830933,0.4242424368858337,0.5,resenc_time_conditioned_pretrained_t1_2025-08-05_11-27-18,
MDAE (Combined),0.7079365253448486,0.7343157529830933,0.4242424368858337,0.5,resenc_time_conditioned_pretrained_t1_2025-08-05_11-27-18,MDAE (TC)
MDAE,0.7015873193740845,0.6789543032646179,0.4242424368858337,0.5,resenc_MDAE_pretrained_t1_2025-08-06_06-12-06,
MAE,0.6936508417129517,0.6789292097091675,0.4242424368858337,0.5,resenc_pretrained_t1_2025-08-05_16-25-11,
MRI-Core,0.6666666269302368,0.5957242250442505,0.4242424368858337,0.5,mri_core_pretrained_t1_2025-08-03_22-43-40,
SimCLR,0.6142857074737549,0.6029781699180603,0.4242424368858337,0.5,resenc_SimCLR_pretrained_t1_2025-08-05_17-00-24,
ResNet-50,0.6031745672225952,0.5812700390815735,0.4722222089767456,0.5095238089561462,brainiac_scratch_t1_2025-08-01_00-02-07,
S3D,0.5603174567222595,0.5573040246963501,0.5167974829673767,0.5928571224212646,resenc_S3D_pretrained_t1_2025-08-05_17-21-02,
MG,0.5603173971176147,0.536306619644165,0.5258589386940002,0.5333333611488342,resenc_MG_pretrained_t1_2025-08-04_11-02-14,
BrainMVP,0.5444444417953491,0.5603852272033691,0.4242424368858337,0.5,brainmvp_pretrained_t1_2025-08-04_04-42-03,
VF,0.5333333015441895,0.5413882732391357,0.4352134168148041,0.4333333373069763,resenc_VF_pretrained_t1_2025-08-05_11-55-07,
VoCo,0.5206348896026611,0.5156909823417664,0.4608108103275299,0.473809540271759,resenc_VoCo_pretrained_t1_2025-08-04_10-43-25,
SwinUNETR,0.4809523820877075,0.4984313845634461,0.5221036672592163,0.523809552192688,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-22-00,
