Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.6511627435684204,0.6620006561279297,0.4709184765815735,0.5473044514656067
MDAE,0.6434988975524902,0.6629034280776978,0.3358778655529022,0.5
MDAE (Combined),0.6434988975524902,0.6629034280776978,0.3358778655529022,0.5
ResNet-50,0.6189217567443848,0.6043206453323364,0.5396825671195984,0.5779598355293274
MAE,0.6144291758537292,0.6477205753326416,0.3307692408561706,0.5
DinoV2,0.6107293963432312,0.618614673614502,0.3307692408561706,0.5
MRI-Core,0.5848308801651001,0.5780766606330872,0.3307692408561706,0.5
VoCo,0.5676532983779907,0.5559281706809998,0.5726802349090576,0.575581431388855
MDAE (TC),0.5658034086227417,0.5502680540084839,0.3307692408561706,0.5
BrainMVP,0.5406976938247681,0.5423323512077332,0.4246031939983368,0.535148024559021
VF,0.53699791431427,0.5596750974655151,0.4930632710456848,0.5198202729225159
SwinUNETR,0.5301268100738525,0.5649415850639343,0.5171775817871094,0.5174418687820435
S3D,0.5298625230789185,0.5215285420417786,0.5710859298706055,0.5758456587791443
MG,0.5272198915481567,0.5196046829223633,0.5372340679168701,0.5393763184547424
SimCLR,0.5161205530166626,0.5215930938720703,0.3307692408561706,0.5
