,flair,t1,t1ce,t2
BrainIAC,0.6511627435684204,0.5142706036567688,0.5269556045532227,0.5877378582954407
BrainMVP,0.5406976938247681,0.5874735713005066,0.6028012633323669,0.5206130743026733
DinoV2,0.6107293963432312,0.5417547225952148,0.5406976938247681,0.5158562660217285
MAE,0.6144291758537292,0.5245771408081055,0.4830866456031799,0.5417547225952148
MDAE,0.6434988975524902,0.5771670341491699,0.5983086824417114,0.5776955485343933
MDAE (Combined),0.6434988975524902,0.5893235206604004,0.5983086824417114,0.5961945056915283
MDAE (TC),0.5658034086227417,0.5893235206604004,0.5983086824417114,0.5961945056915283
MG,0.5272198915481567,0.5655391216278076,0.5232558250427246,0.533562421798706
MRI-Core,0.5848308801651001,0.562632143497467,0.5224629640579224,0.5235201120376587
ResNet-50,0.6189217567443848,0.5232558250427246,0.4619450271129608,0.4571881592273712
S3D,0.5298625230789185,0.5446617603302002,0.6062368154525757,0.5285412073135376
SimCLR,0.5161205530166626,0.5124207735061646,0.547568678855896,0.5462473630905151
SwinUNETR,0.5301268100738525,0.5433403253555298,0.5433403253555298,0.503699779510498
VF,0.53699791431427,0.5206130743026733,0.4862579107284546,0.5480972528457642
VoCo,0.5676532983779907,0.4957716464996338,0.5613107681274414,0.5298625826835632
