Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE (TC),0.7016844153404236,0.6722248792648315,0.4433962404727936,0.5
MDAE (Combined),0.7016844153404236,0.6722248792648315,0.4433962404727936,0.5
MDAE,0.6498227119445801,0.5818266868591309,0.4433962404727936,0.5
MAE,0.6480496525764465,0.618986964225769,0.4433962404727936,0.5
BrainIAC,0.6385195255279541,0.638948917388916,0.5945017337799072,0.5873227119445801
ResNet-50,0.6128102540969849,0.5920171737670898,0.4433962404727936,0.5
DinoV2,0.5984042882919312,0.5552973747253418,0.4433962404727936,0.5
S3D,0.5930851101875305,0.5531212091445923,0.4433962404727936,0.5
MG,0.5893173813819885,0.5714101195335388,0.4433962404727936,0.5
BrainMVP,0.5893173217773438,0.5896826982498169,0.4433962404727936,0.5
MRI-Core,0.5789006948471069,0.5298354029655457,0.4433962404727936,0.5
SwinUNETR,0.566267728805542,0.5335037708282471,0.5498504638671875,0.554964542388916
VoCo,0.5531914830207825,0.5547325611114502,0.4433962404727936,0.5
SimCLR,0.5376772880554199,0.5257488489151001,0.4433962404727936,0.5
VF,0.5095301270484924,0.5080161094665527,0.4433962404727936,0.5
