Method,Test_AUROC,Test_AP,run_name
MDAE (TC),0.7016844153404236,0.6722248792648315,resenc_time_conditioned_pretrained_t2_2025-08-01_06-19-17
MDAE (Combined),0.7016844153404236,0.6722248792648315,resenc_time_conditioned_pretrained_t2_2025-08-01_06-19-17
MDAE,0.6498227119445801,0.5818266868591309,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-02_08-23-14
MAE,0.6480496525764465,0.618986964225769,resenc_pretrained_t2_2025-08-03_23-02-40
BrainIAC,0.6385195255279541,0.638948917388916,brainiac_pretrained_t2_2025-07-31_09-58-55
ResNet-50,0.6128102540969849,0.5920171737670898,brainiac_scratch_t2_2025-08-04_04-41-40
DinoV2,0.5984042882919312,0.5552973747253418,dinov2_pretrained_t2_2025-08-03_22-31-20
S3D,0.5930851101875305,0.5531212091445923,resenc_S3D_pretrained_t2_2025-08-04_11-30-11
MG,0.5893173813819885,0.5714101195335388,resenc_MG_pretrained_t2_2025-08-04_11-20-23
BrainMVP,0.5893173217773438,0.5896826982498169,brainmvp_pretrained_t2_2025-07-31_10-09-18
MRI-Core,0.5789006948471069,0.5298354029655457,mri_core_pretrained_t2_2025-08-03_22-56-40
SwinUNETR,0.566267728805542,0.5335037708282471,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-36-04
VoCo,0.5531914830207825,0.5547325611114502,resenc_VoCo_pretrained_t2_2025-08-04_10-48-26
SimCLR,0.5376772880554199,0.5257488489151001,resenc_SimCLR_pretrained_t2_2025-08-04_11-07-48
VF,0.5095301270484924,0.5080161094665527,resenc_VF_pretrained_t2_2025-08-04_14-52-31
