Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.6465212106704712,0.632075846195221,0.5835667848587036,0.5857900977134705
SimCLR,0.6254421472549438,0.5976060628890991,0.3535911738872528,0.5
MAE,0.6105542182922363,0.6080302596092224,0.6002674102783203,0.6000884771347046
VoCo,0.6079009771347046,0.6091852784156799,0.5732523202896118,0.5763561129570007
S3D,0.606869101524353,0.6181625127792358,0.3535911738872528,0.5
MG,0.6059846878051758,0.584708571434021,0.5711144208908081,0.583431601524353
ResNet-50,0.5854952335357666,0.5824159383773804,0.5554711222648621,0.5591096878051758
BrainIAC,0.5829893350601196,0.5818415880203247,0.550000011920929,0.5499705076217651
DinoV2,0.5616155862808228,0.5555962920188904,0.3535911738872528,0.5
SwinUNETR,0.557193398475647,0.567169189453125,0.5554711222648621,0.5591096878051758
MRI-Core,0.541568398475647,0.5229489803314209,0.3535911738872528,0.5
VF,0.5120872259140015,0.5081360936164856,0.3535911738872528,0.5
BrainMVP,0.5066332817077637,0.5317996740341187,0.3573706746101379,0.5140035152435303
