Method,Test_AUROC,Test_AP,run_name
S3D,0.6062368154525757,0.5988500118255615,resenc_S3D_pretrained_t1wce_2025-08-05_17-18-52
BrainMVP,0.6028012633323669,0.606813907623291,brainmvp_pretrained_t1wce_2025-08-01_22-08-14
MDAE (TC),0.5983086824417114,0.5936486721038818,resenc_time_conditioned_pretrained_t1wce_2025-08-03_00-15-44
MDAE,0.5983086824417114,0.6004012823104858,resenc_MDAE_pretrained_t1wce_2025-08-08_19-41-32
MDAE (Combined),0.5983086824417114,0.6004012823104858,resenc_MDAE_pretrained_t1wce_2025-08-08_19-41-32
VoCo,0.5613107681274414,0.5577998161315918,resenc_VoCo_pretrained_t1wce_2025-08-04_10-40-20
SimCLR,0.547568678855896,0.5591681003570557,resenc_SimCLR_pretrained_t1wce_2025-08-04_11-01-05
SwinUNETR,0.5433403253555298,0.5398041605949402,resenc_SwinUNETR_pretrained_t1wce_2025-08-05_15-48-01
DinoV2,0.5406976938247681,0.5351374745368958,dinov2_pretrained_t1wce_2025-08-01_00-26-01
BrainIAC,0.5269556045532227,0.5182786583900452,brainiac_pretrained_t1wce_2025-08-01_05-47-41
MG,0.5232558250427246,0.5206109881401062,resenc_MG_pretrained_t1wce_2025-08-04_11-13-04
MRI-Core,0.5224629640579224,0.5505003333091736,mri_core_pretrained_t1wce_2025-08-01_21-54-18
VF,0.4862579107284546,0.5069410800933838,resenc_VF_pretrained_t1wce_2025-08-05_17-06-26
MAE,0.4830866456031799,0.5142489671707153,resenc_pretrained_t1wce_2025-08-03_22-53-46
ResNet-50,0.4619450271129608,0.4790057837963104,brainiac_scratch_t1wce_2025-08-01_00-19-29
