,flair,t1,t1gd,t2
BrainIAC,0.6064268350601196,0.5816627740859985,0.5663325786590576,0.5829893350601196
BrainMVP,0.5294811725616455,0.4737617969512939,0.5654481053352356,0.5066332817077637
DinoV2,0.5384728908538818,0.6036261320114136,0.5486438274383545,0.5616155862808228
MAE,0.6056898832321167,0.6680424213409424,0.5568985939025879,0.6105542182922363
MDAE,0.6185141801834106,0.5654481649398804,0.583431601524353,0.6465212106704712
MDAE (Combined),0.6185141801834106,0.5863797664642334,0.5933077931404114,0.6465212106704712
MDAE (TC),0.6096698045730591,0.5863797664642334,0.5933077931404114,0.6329599618911743
MG,0.5807783007621765,0.5193101167678833,0.5586674213409424,0.6059846878051758
MRI-Core,0.5157724022865295,0.5767983794212341,0.5865271091461182,0.541568398475647
ResNet-50,0.5408313274383545,0.5005896091461182,0.4830483198165893,0.5854952335357666
S3D,0.4445754885673523,0.6254422068595886,0.4484080076217651,0.606869101524353
SimCLR,0.5847582817077637,0.4927771091461181,,0.6254421472549438
SwinUNETR,0.6025943756103516,0.5529186725616455,0.5406839847564697,0.557193398475647
VF,0.5975825786590576,0.5695754289627075,0.5019162893295288,0.5120872259140015
VoCo,0.6736438274383545,0.5878537893295288,0.5313974022865295,0.6079009771347046
