Method,Test_AUROC,Test_AP,run_name
DinoV2,0.6110372543334961,0.555994987487793,dinov2_pretrained_flair_2025-07-31_10-06-35
MAE,0.601285457611084,0.5549166798591614,resenc_pretrained_flair_2025-08-01_21-02-48
ResNet-50,0.5921986103057861,0.5518463253974915,brainiac_scratch_flair_2025-07-31_10-06-24
MDAE,0.584884762763977,0.5408762693405151,resenc_MDAE_pretrained_flair_2025-08-08_19-40-18
MDAE (Combined),0.584884762763977,0.5408762693405151,resenc_MDAE_pretrained_flair_2025-08-08_19-40-18
MG,0.5698138475418091,0.5432868003845215,resenc_MG_pretrained_flair_2025-08-04_11-20-42
BrainIAC,0.5682624578475952,0.5442463755607605,brainiac_pretrained_flair_2025-07-31_10-02-21
BrainMVP,0.5680407881736755,0.5514920353889465,brainmvp_pretrained_flair_2025-07-31_10-06-06
SwinUNETR,0.5656028389930725,0.5586278438568115,resenc_SwinUNETR_pretrained_flair_2025-08-04_10-36-15
VF,0.5556294322013855,0.5377854108810425,resenc_VF_pretrained_flair_2025-08-04_14-55-14
SimCLR,0.544991135597229,0.5356038808822632,resenc_SimCLR_pretrained_flair_2025-08-04_11-07-54
MDAE (TC),0.5416666269302368,0.5319742560386658,resenc_time_conditioned_pretrained_flair_2025-08-01_06-41-42
S3D,0.5390070676803589,0.5323804616928101,resenc_S3D_pretrained_flair_2025-08-04_11-32-46
MRI-Core,0.5319148898124695,0.5110491514205933,mri_core_pretrained_flair_2025-08-01_06-09-58
VoCo,0.3834219574928284,0.4659861028194427,resenc_VoCo_pretrained_flair_2025-08-04_10-57-55
