,flair,t1,t1ce,t2
BrainIAC,0.6603174209594727,0.7238094806671143,0.7761905193328857,0.7059524059295654
BrainMVP,0.7333333492279053,0.5444444417953491,0.8666666746139526,0.6460317373275757
DinoV2,0.5825396776199341,0.7269841432571411,0.5904761552810669,0.8563492298126221
MAE,0.5476190447807312,0.6936508417129517,0.7968254089355469,0.6380952596664429
MDAE,0.6650793552398682,0.7079365253448486,0.841269850730896,0.803174614906311
MG,0.523809552192688,0.5603173971176147,0.6579364538192749,0.6341270208358765
MRI-Core,0.8968254327774048,0.6666666269302368,0.831745982170105,0.6428571939468384
ResNet-50,0.7317460179328918,0.6031745672225952,0.5,0.6682538986206055
S3D,0.6841269731521606,0.5603174567222595,0.605555534362793,0.5460317134857178
SimCLR,0.726190447807312,0.6142857074737549,0.7253968715667725,0.6619046926498413
SwinUNETR,0.4984126687049866,0.4809523820877075,0.9095238447189332,0.6809524297714233
VF,0.3888888955116272,0.5333333015441895,0.5730158686637878,0.8214285373687744
VoCo,0.6000000238418579,0.5206348896026611,0.905555546283722,0.735714316368103
