,flair,t1ce,t1n,t2
BrainIAC,0.9549157619476318,0.7459738254547119,0.7423689365386963,0.9278090000152588
BrainMVP,0.8649812936782837,0.8142322301864624,0.9262171983718872,0.7753745317459106
DinoV2,0.966666579246521,0.6411049365997314,0.7250936031341553,0.6360486745834351
MAE,0.8792603015899658,0.7885299921035767,0.8632959127426147,0.8774812817573547
MDAE,0.972565531730652,0.9670880436897278,0.9634363651275636,0.9660580158233644
MG,0.7497659921646118,0.5084737539291382,0.6764981150627136,0.7457865476608276
MRI-Core,0.7621722221374512,0.647659182548523,0.5831460952758789,0.8060393333435059
ResNet-50,0.8995318412780762,0.7900749444961548,0.754119873046875,0.8697565793991089
S3D,0.7316011190414429,0.5861423015594482,0.6912453174591064,0.5827246904373169
SimCLR,0.6878277063369751,0.6967228651046753,0.6512640714645386,0.6851123571395874
SwinUNETR,0.8152153491973877,0.8213014602661133,0.7714887857437134,0.7927902936935425
VF,0.8841760158538818,0.5412453413009644,0.8376872539520264,0.7780430316925049
VoCo,0.975327730178833,0.8991104364395142,0.9144194722175598,0.960159182548523
