Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
DinoV2,0.7912087440490723,0.7038792967796326,0.4406779706478119,0.5,dinov2_pretrained_swi_2025-07-31_05-06-18,
MDAE (TC),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029,resenc_multimodal_mm_mdae_pretrained_pretrained_swi_2025-08-05_16-37-03,
MDAE (Combined),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029,resenc_multimodal_mm_mdae_pretrained_pretrained_swi_2025-08-05_16-37-03,MDAE (TC)
MDAE,0.7698413133621216,0.7159714102745056,0.7250000238418579,0.75,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_swi_2025-07-31_11-02-32,
VoCo,0.7594627141952515,0.714039146900177,0.7152445316314697,0.7435897588729858,resenc_VoCo_pretrained_swi_2025-08-05_16-52-11,
MAE,0.7585470080375671,0.6545373201370239,0.4406779706478119,0.5,resenc_pretrained_swi_2025-08-01_21-03-22,
VF,0.7582417726516724,0.7088366746902466,0.6743420958518982,0.66300368309021,resenc_VF_pretrained_swi_2025-08-05_17-07-03,
BrainIAC,0.7411477565765381,0.7078701257705688,0.4406779706478119,0.5,brainiac_pretrained_swi_2025-07-31_04-55-43,
SimCLR,0.725885272026062,0.6533846855163574,0.6328011751174927,0.6263736486434937,resenc_SimCLR_pretrained_swi_2025-08-05_16-58-17,
MG,0.7100121974945068,0.6209259033203125,0.4406779706478119,0.5,resenc_MG_pretrained_swi_2025-08-05_17-26-30,
BrainMVP,0.6913919448852539,0.6269642114639282,0.4406779706478119,0.5,brainmvp_pretrained_swi_2025-08-01_06-27-17,
SwinUNETR,0.6898657083511353,0.6149923801422119,0.5909091234207153,0.6648352146148682,resenc_SwinUNETR_pretrained_swi_2025-08-05_16-08-13,
ResNet-50,0.6382783651351929,0.5978374481201172,0.4406779706478119,0.5,brainiac_scratch_swi_2025-07-31_05-09-48,
S3D,0.6239316463470459,0.5904096961021423,0.4406779706478119,0.5,resenc_S3D_pretrained_swi_2025-08-05_17-18-41,
MRI-Core,0.5250304937362671,0.5207947492599487,0.4406779706478119,0.5,mri_core_pretrained_swi_2025-08-01_06-11-13,
