Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,,,,
BrainMVP,0.6999999284744263,0.7883332967758179,0.4166666567325592,0.5
DinoV2,0.199999988079071,0.4486904442310333,0.3636363744735718,0.4000000059604645
MAE,1.0,1.0,0.4166666567325592,0.5
MDAE,1.0,1.0,0.4166666567325592,0.5
MDAE (TC),0.5,0.6764285564422607,0.4166666567325592,0.5
MG,0.6000000238418579,0.7383333444595337,0.4166666567325592,0.5
MRI-Core,,,,
ResNet-50,,,,
SimCLR,1.0,1.0,0.4166666567325592,0.5
SwinUNETR,0.7999999523162842,0.7630952596664429,0.4166666567325592,0.5
Unknown,0.0,0.3945237994194031,0.4166666567325592,0.5
VF,0.3000000119209289,0.4845237731933594,0.4166666567325592,0.5
VoCo,1.0,1.0,0.4166666567325592,0.5
MDAE (Combined),1.0,1.0,0.4166666567325592,0.5
