Method,Test_AUROC,Test_AP,run_name
MG,0.8729482889175415,0.8728079795837402,resenc_MG_pretrained_t2_2025-08-04_11-16-52
VoCo,0.8717324733734131,0.881450891494751,resenc_VoCo_pretrained_t2_2025-08-04_10-44-00
MDAE,0.8702127933502197,0.8673837184906006,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_04-41-26
MDAE (Combined),0.8702127933502197,0.8673837184906006,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_04-41-26
SimCLR,0.8621580600738525,0.8573395609855652,resenc_SimCLR_pretrained_t2_2025-08-04_10-57-06
S3D,0.8480243682861328,0.849284291267395,resenc_S3D_pretrained_t2_2025-08-04_11-25-10
SwinUNETR,0.8477203845977783,0.8592506647109985,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-38-26
VF,0.8407294750213623,0.8468768000602722,resenc_VF_pretrained_t2_2025-08-04_11-59-01
MAE,0.8361701965332031,0.8432414531707764,resenc_pretrained_t2_2025-08-03_22-56-25
MDAE (TC),0.8319149017333984,0.8311678171157837,resenc_time_conditioned_pretrained_t2_2025-08-02_08-59-37
DinoV2,0.7835866212844849,0.7776848077774048,dinov2_pretrained_t2_2025-08-01_06-51-43
BrainIAC,0.7513678073883057,0.7565019130706787,brainiac_pretrained_t2_2025-08-02_07-05-30
MRI-Core,0.6735562086105347,0.6465575695037842,mri_core_pretrained_t2_2025-08-01_06-13-13
BrainMVP,0.615349531173706,0.6140478849411011,brainmvp_pretrained_t2_2025-08-02_07-03-10
