Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.6465212106704712,0.632075846195221,0.5835667848587036,0.5857900977134705,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_08-28-12,
MDAE (Combined),0.6465212106704712,0.632075846195221,0.5835667848587036,0.5857900977134705,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_08-28-12,MDAE
MDAE (TC),0.6329599618911743,0.626842200756073,0.605425238609314,0.6179245710372925,resenc_time_conditioned_pretrained_t2_2025-08-01_21-29-16,
SimCLR,0.6254421472549438,0.5976060628890991,0.3535911738872528,0.5,resenc_SimCLR_pretrained_t2_2025-08-04_11-00-50,
MAE,0.6105542182922363,0.6080302596092224,0.6002674102783203,0.6000884771347046,resenc_pretrained_t2_2025-08-05_11-06-54,
VoCo,0.6079009771347046,0.6091852784156799,0.5732523202896118,0.5763561129570007,resenc_VoCo_pretrained_t2_2025-08-04_10-47-55,
S3D,0.606869101524353,0.6181625127792358,0.3535911738872528,0.5,resenc_S3D_pretrained_t2_2025-08-04_11-30-02,
MG,0.6059846878051758,0.584708571434021,0.5711144208908081,0.583431601524353,resenc_MG_pretrained_t2_2025-08-04_11-20-19,
ResNet-50,0.5854952335357666,0.5824159383773804,0.5554711222648621,0.5591096878051758,brainiac_scratch_t2_2025-08-04_04-38-17,
BrainIAC,0.5829893350601196,0.5818415880203247,0.550000011920929,0.5499705076217651,brainiac_pretrained_t2_2025-08-02_07-05-30,
DinoV2,0.5616155862808228,0.5555962920188904,0.3535911738872528,0.5,dinov2_pretrained_t2_2025-08-03_22-23-39,
SwinUNETR,0.557193398475647,0.567169189453125,0.5554711222648621,0.5591096878051758,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-41-43,
MRI-Core,0.541568398475647,0.5229489803314209,0.3535911738872528,0.5,mri_core_pretrained_t2_2025-08-02_09-43-55,
VF,0.5120872259140015,0.5081360936164856,0.3535911738872528,0.5,resenc_VF_pretrained_t2_2025-08-04_14-44-50,
BrainMVP,0.5066332817077637,0.5317996740341187,0.3573706746101379,0.5140035152435303,brainmvp_pretrained_t2_2025-08-02_06-58-13,
