Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
VF,0.7967032790184021,0.7036405801773071,0.6978021860122681,0.6978021860122681,resenc_VF_pretrained_asl_2025-08-05_17-10-41,
BrainIAC,0.7924298048019409,0.7510921359062195,0.6743420958518982,0.66300368309021,brainiac_pretrained_asl_2025-08-01_22-16-50,
SwinUNETR,0.7893772125244141,0.7221128940582275,0.7070593237876892,0.726190447807312,resenc_SwinUNETR_pretrained_asl_2025-08-05_16-10-04,
DinoV2,0.788156270980835,0.7395369410514832,0.6424999833106995,0.6593406796455383,dinov2_pretrained_asl_2025-07-31_05-06-41,
VoCo,0.7878510355949402,0.760331392288208,0.7131543159484863,0.6776556968688965,resenc_VoCo_pretrained_asl_2025-08-05_11-26-06,
SimCLR,0.7680097818374634,0.729738712310791,0.7283951044082642,0.7060439586639404,resenc_SimCLR_pretrained_asl_2025-08-05_17-00-00,
MG,0.7585470676422119,0.7173089385032654,0.6944444179534912,0.6758241653442383,resenc_MG_pretrained_asl_2025-08-04_11-08-06,
MDAE,0.7539682388305664,0.7399681806564331,0.6804160475730896,0.6584249138832092,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_asl_2025-08-05_16-31-24,
MDAE (Combined),0.7539682388305664,0.7399681806564331,0.6804160475730896,0.6584249138832092,,MDAE
MDAE (TC),0.7521367073059082,0.7029222249984741,0.625630259513855,0.6062270998954773,resenc_multimodal_mm_mdae_pretrained_pretrained_asl_2025-08-05_16-37-06,
MRI-Core,0.6926129460334778,0.6018497943878174,0.4406779706478119,0.5,mri_core_pretrained_asl_2025-08-01_22-00-25,
MAE,0.6898657083511353,0.6201300621032715,0.5527108311653137,0.5503662824630737,resenc_pretrained_asl_2025-08-03_22-49-29,
ResNet-50,0.660866916179657,0.6111255884170532,0.4834782481193542,0.517399251461029,brainiac_scratch_asl_2025-07-31_05-09-49,
BrainMVP,0.6562881469726562,0.5939443707466125,0.4406779706478119,0.5,brainmvp_pretrained_asl_2025-08-01_06-27-31,
S3D,0.6074481010437012,0.5861753225326538,0.4834782481193542,0.517399251461029,resenc_S3D_pretrained_asl_2025-08-05_17-20-47,
