Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
MG,0.8729482889175415,0.8728079795837402,0.7996575236320496,0.7939209938049316,
VoCo,0.8720364570617676,0.8709024786949158,0.7639796733856201,0.7550151944160461,
MDAE,0.8702127933502197,0.8673837184906006,0.8039575815200806,0.7940729260444641,
MDAE (Combined),0.8702127933502197,0.8673837184906006,0.8039575815200806,0.7940729260444641,MDAE
SimCLR,0.8621580600738525,0.8573395609855652,0.7828612923622131,0.7727963328361511,
SwinUNETR,0.8553191423416138,0.8641784191131592,0.7712877988815308,0.7655014991760254,
S3D,0.8480243682861328,0.849284291267395,0.7380596995353699,0.7437689900398254,
MDAE (TC),0.844984769821167,0.8490540981292725,0.7430518865585327,0.7439209222793579,
VF,0.8446807861328125,0.8505250215530396,0.703797459602356,0.6981762647628784,
MAE,0.8361701965332031,0.8432414531707764,0.7542016506195068,0.7580547332763672,
BrainIAC,0.7902735471725464,0.7715376615524292,0.6612622737884521,0.6591185331344604,
DinoV2,0.7835866212844849,0.7776848077774048,0.3743315637111664,0.5,
BrainMVP,0.710334300994873,0.6841796636581421,0.3743315637111664,0.5,
MRI-Core,0.6735562086105347,0.6465575695037842,0.3743315637111664,0.5,
ResNet-50,0.5428571701049805,0.5414588451385498,0.4317573606967926,0.4996960461139679,
