,t1ce,t2
BrainIAC,0.9985828399658204,0.9592063426971436
BrainMVP,0.7584775686264038,0.6913655400276184
DinoV2,0.9982791543006896,0.978945255279541
MAE,0.9838546514511108,0.9612308740615844
MDAE,0.9788440465927124,0.9271687269210817
MDAE (Combined),0.985524833202362,0.9722137451171876
MDAE (TC),0.985524833202362,0.9722137451171876
MG,0.9711003303527832,0.977275013923645
MRI-Core,0.6246583461761475,0.5837129354476929
ResNet-50,0.959510087966919,0.8385463953018188
S3D,0.9256503582000732,0.9665957689285278
SimCLR,0.983095407485962,0.9415932893753052
SwinUNETR,0.9746938347816468,0.974390149116516
VF,0.985727310180664,0.9708472490310668
VoCo,0.9894219636917114,0.969784379005432
