Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.7597402334213257,0.7394715547561646,resenc_MDAE_pretrained_mixed_contrasts_2025-08-08_19-19-57,
MDAE (Combined),0.7597402334213257,0.7394715547561646,resenc_MDAE_pretrained_mixed_contrasts_2025-08-08_19-19-57,MDAE
MDAE (TC),0.6883116960525513,0.7062641382217407,resenc_time_conditioned_pretrained_mixed_contrasts_2025-08-01_05-01-54,
S3D,0.6558441519737244,0.699730634689331,resenc_S3D_pretrained_mixed_contrasts_2025-08-05_17-20-58,
VoCo,0.6233766078948975,0.6333969831466675,resenc_VoCo_pretrained_mixed_contrasts_2025-08-05_16-53-44,
MRI-Core,0.5827922224998474,0.6096007823944092,mri_core_pretrained_mixed_contrasts_2025-08-01_21-58-18,
MAE,0.5779221057891846,0.6026248931884766,resenc_pretrained_mixed_contrasts_2025-07-31_22-20-13,
DinoV2,0.5714285373687744,0.6098467111587524,dinov2_pretrained_mixed_contrasts_2025-08-01_06-56-41,
VF,0.5259740352630615,0.5953050851821899,resenc_VF_pretrained_mixed_contrasts_2025-08-05_12-00-32,
SimCLR,0.4740259647369385,0.4980465471744537,resenc_SimCLR_pretrained_mixed_contrasts_2025-08-05_11-34-15,
BrainMVP,0.4675324559211731,0.5154155492782593,brainmvp_pretrained_mixed_contrasts_2025-08-01_22-11-08,
MG,0.4025973677635193,0.4624391794204712,resenc_MG_pretrained_mixed_contrasts_2025-08-05_17-26-33,
SwinUNETR,0.2792207598686218,0.405207872390747,resenc_SwinUNETR_pretrained_mixed_contrasts_2025-08-05_17-09-39,
