Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
BrainIAC,0.9985828399658204,0.9950920343399048,0.9591299295425416,0.9324324131011964,brainiac_pretrained_t1c_2025-08-04_04-11-02,
DinoV2,0.9982791543006896,0.9920156598091124,0.9052556753158568,0.8629921674728394,dinov2_pretrained_t1c_2025-07-31_07-53-49,
VoCo,0.9894219636917114,0.9766961336135864,0.9299449324607848,0.9249417781829834,resenc_VoCo_pretrained_t1c_2025-08-05_11-28-14,
VF,0.985727310180664,0.9836041927337646,0.9628243446350098,0.9789958596229552,resenc_VF_pretrained_t1c_2025-08-05_16-56-31,
MDAE (TC),0.985524833202362,0.9587235450744628,0.854013979434967,0.9336471557617188,resenc_time_conditioned_pretrained_t1c_2025-08-01_06-15-13,
MDAE (Combined),0.985524833202362,0.9587235450744628,0.854013979434967,0.9336471557617188,resenc_time_conditioned_pretrained_t1c_2025-08-01_06-15-13,MDAE (TC)
MAE,0.9838546514511108,0.9662660956382751,0.9299449324607848,0.9249417781829834,resenc_pretrained_t1c_2025-08-05_10-50-58,
SimCLR,0.983095407485962,0.9789605140686036,0.9126838445663452,0.8648648262023926,resenc_SimCLR_pretrained_t1c_2025-08-04_10-50-06,
MDAE,0.9788440465927124,0.9664623737335204,0.9320138692855836,0.8918918967247009,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1c_2025-08-02_08-48-43,
SwinUNETR,0.9746938347816468,0.9328491687774658,0.8112426400184631,0.8856159448623657,resenc_SwinUNETR_pretrained_t1c_2025-08-04_10-23-54,
MG,0.9711003303527832,0.964363932609558,0.9548872113227844,0.9654823541641236,resenc_MG_pretrained_t1c_2025-08-05_17-20-58,
ResNet-50,0.959510087966919,0.8422355651855469,0.840648889541626,0.8130883574485779,brainiac_scratch_t1c_2025-08-04_04-12-06,
S3D,0.9256503582000732,0.8976237177848816,0.8344227075576782,0.8112156987190247,resenc_S3D_pretrained_t1c_2025-08-05_17-10-20,
BrainMVP,0.7584775686264038,0.6898732781410217,0.5907790660858154,0.5675675868988037,brainmvp_pretrained_t1c_2025-08-04_04-41-45,
MRI-Core,0.6246583461761475,0.5321460366249084,0.4676007032394409,0.5,mri_core_frozen_t1c_2025-07-31_07-49-22,
