Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.7054521441459656,0.6531771421432495,0.4433962404727936,0.5
SwinUNETR,0.6385195255279541,0.599116325378418,0.5853182673454285,0.5771276950836182
MDAE,0.627437949180603,0.5907291173934937,0.4433962404727936,0.5
BrainMVP,0.6156915426254272,0.563669741153717,0.4433962404727936,0.5
SimCLR,0.6081560850143433,0.5603877902030945,0.4433962404727936,0.5
MAE,0.5871010422706604,0.5503851175308228,0.4433962404727936,0.5
DinoV2,0.5735815763473511,0.5434560775756836,0.4433962404727936,0.5
VoCo,0.5664893388748169,0.543438732624054,0.4433962404727936,0.5
MG,0.5589538812637329,0.5653042197227478,0.4433962404727936,0.5
MRI-Core,0.5551861524581909,0.5216702818870544,0.4433962404727936,0.5
VF,0.5458776950836182,0.5257046222686768,0.4433962404727936,0.5
S3D,0.5381205081939697,0.5302771925926208,0.4433962404727936,0.5
ResNet-50,0.4514627754688263,0.4941826462745666,0.4433962404727936,0.5
