Method,Test_AUROC,Test_AP,run_name
MDAE (TC),0.6646720170974731,0.590003490447998,resenc_time_conditioned_pretrained_t1gd_2025-08-01_06-35-06
MDAE (Combined),0.6646720170974731,0.590003490447998,resenc_time_conditioned_pretrained_t1gd_2025-08-01_06-35-06
MDAE,0.6351950168609619,0.5785075426101685,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-01_05-29-01
DinoV2,0.6130319237709045,0.5662285089492798,dinov2_pretrained_t1gd_2025-08-03_22-31-15
MAE,0.583776593208313,0.5519546270370483,resenc_pretrained_t1gd_2025-08-02_09-13-52
BrainIAC,0.5817819237709045,0.5447554588317871,brainiac_pretrained_t1gd_2025-08-04_04-38-20
MRI-Core,0.5531914830207825,0.5193141102790833,mri_core_pretrained_t1gd_2025-08-01_06-17-54
SimCLR,0.551196813583374,0.5434828400611877,resenc_SimCLR_pretrained_t1gd_2025-08-04_11-07-39
S3D,0.548758864402771,0.523737907409668,resenc_S3D_pretrained_t1gd_2025-08-04_11-28-14
BrainMVP,0.5478723049163818,0.5485894680023193,brainmvp_pretrained_t1gd_2025-08-01_06-22-31
MG,0.5469858646392822,0.5330802202224731,resenc_MG_pretrained_t1gd_2025-08-04_11-20-48
SwinUNETR,0.5228279829025269,0.526731014251709,resenc_SwinUNETR_pretrained_t1gd_2025-08-04_10-35-37
ResNet-50,0.5011081695556641,0.5123955011367798,brainiac_scratch_t1gd_2025-07-31_10-01-45
VF,0.4740691781044006,0.5052865743637085,resenc_VF_pretrained_t1gd_2025-08-04_14-50-12
VoCo,0.4667553305625915,0.5056069493293762,resenc_VoCo_pretrained_t1gd_2025-08-04_10-55-57
