Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE (TC),0.5893235206604004,0.5761017203330994,resenc_time_conditioned_pretrained_t1w_2025-08-02_21-47-39,
MDAE (Combined),0.5893235206604004,0.5761017203330994,resenc_time_conditioned_pretrained_t1w_2025-08-02_21-47-39,MDAE (TC)
BrainMVP,0.5874735713005066,0.5957456827163696,brainmvp_pretrained_t1w_2025-08-01_22-07-51,
MDAE,0.5771670341491699,0.5810697674751282,resenc_MDAE_pretrained_t1w_2025-08-08_19-41-29,
MG,0.5655391216278076,0.5771499276161194,resenc_MG_pretrained_t1w_2025-08-04_11-13-33,
MRI-Core,0.562632143497467,0.574418306350708,mri_core_pretrained_t1w_2025-08-01_00-19-02,
S3D,0.5446617603302002,0.5523792505264282,resenc_S3D_pretrained_t1w_2025-08-05_17-18-28,
SwinUNETR,0.5433403253555298,0.5764414668083191,resenc_SwinUNETR_pretrained_t1w_2025-08-05_15-45-06,
DinoV2,0.5417547225952148,0.5439045429229736,dinov2_pretrained_t1w_2025-08-01_00-25-57,
MAE,0.5245771408081055,0.5714027881622314,resenc_pretrained_t1w_2025-08-03_22-52-42,
ResNet-50,0.5232558250427246,0.5183950662612915,brainiac_scratch_t1w_2025-08-04_04-19-15,
VF,0.5206130743026733,0.5273987054824829,resenc_VF_pretrained_t1w_2025-08-05_11-42-03,
BrainIAC,0.5142706036567688,0.5314524173736572,brainiac_pretrained_t1w_2025-08-01_22-14-23,
SimCLR,0.5124207735061646,0.5219686627388,resenc_SimCLR_pretrained_t1w_2025-08-05_16-56-29,
VoCo,0.4957716464996338,0.500590980052948,resenc_VoCo_pretrained_t1w_2025-08-04_10-40-01,
