Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.7443608641624451,0.7063518762588501,resenc_MDAE_pretrained_mixed_contrasts_2025-08-08_19-12-33,
MDAE (Combined),0.7443608641624451,0.7063518762588501,resenc_MDAE_pretrained_mixed_contrasts_2025-08-08_19-12-33,MDAE
DinoV2,0.7218044996261597,0.7019551992416382,dinov2_pretrained_mixed_contrasts_2025-07-31_22-57-04,
MRI-Core,0.7218044996261597,0.7707509994506836,mri_core_frozen_mixed_contrasts_2025-07-31_23-38-11,
VoCo,0.6917293071746826,0.6491970419883728,resenc_VoCo_pretrained_mixed_contrasts_2025-08-05_16-53-50,
MDAE (TC),0.6691729426383972,0.6578984260559082,resenc_time_conditioned_pretrained_mixed_contrasts_2025-08-01_05-01-57,
VF,0.6090225577354431,0.5911728143692017,resenc_VF_pretrained_mixed_contrasts_2025-08-05_12-01-17,
BrainMVP,0.5338345766067505,0.5678343176841736,brainmvp_pretrained_mixed_contrasts_2025-08-01_06-31-02,
SimCLR,0.5037593841552734,0.5496258735656738,resenc_SimCLR_pretrained_mixed_contrasts_2025-08-05_16-56-06,
SwinUNETR,0.4812029898166657,0.5230648517608643,resenc_SwinUNETR_pretrained_mixed_contrasts_2025-08-05_17-09-40,
MG,0.4360902309417724,0.4864704310894013,resenc_MG_pretrained_mixed_contrasts_2025-08-05_17-26-29,
S3D,0.3383458852767944,0.4536107778549194,resenc_S3D_pretrained_mixed_contrasts_2025-08-05_17-21-02,
MAE,0.3233082592487335,0.4545004665851593,resenc_pretrained_mixed_contrasts_2025-08-05_16-26-47,
