Method,BraTS18_LGG_vs_HGG,BraTS23_Glio_vs_Met,TCGA-GBM_DSS_1Y,TCGA-GBM_PFI_1Y,UCSF-PDGM_IDH,UPenn-GBM_Age,UPenn-GBM_GTR,UPenn-GBM_IDH1,UPenn-GBM_Surv_18M
BrainIAC,0.7148809432983398,0.8350889682769775,0.5887446105480194,,0.7667887806892395,0.7618634700775146,0.4705357253551483,0.5741286277770996,0.6241480112075806
BrainMVP,0.5952380895614624,0.8507958650588989,0.39466090003649396,,0.6738400459289551,0.5548322200775146,0.5316964387893677,0.5209867358207703,0.6099480986595154
DinoV2,0.7916666865348816,0.6805711388587952,0.5082972645759583,,0.7789987623691559,0.8712384104728699,0.602529764175415,0.527491420507431,0.5560694336891174
MAE,0.6817460656166077,0.9152387976646423,0.5124458968639374,0.5692307353019714,0.7719780504703522,0.8447627425193787,0.5505952835083008,0.6158566772937775,0.6580655574798584
MDAE,0.7682539820671082,0.964747190475464,0.6100288728872935,,0.8327228426933289,0.9178241491317748,0.6303571462631226,0.6497299671173096,0.6777020692825317
MG,0.5972222089767456,0.7111423313617706,,,0.7342796325683594,0.854889988899231,0.5690475702285767,0.5331369638442993,0.5343232750892639
MRI-Core,0.6547619104385376,0.6945927143096924,0.4442640617489815,,0.6088217198848724,0.5688657164573669,0.4541666507720947,0.5056455731391907,0.558016836643219
ResNet-50,0.6357142329216003,0.8119382262229919,0.5108225246270498,,0.6495726406574249,0.5810185670852661,0.4431547522544861,0.45618557929992676,0.5068159699440002
S3D,0.5531745851039886,0.6369850039482117,,,0.6156898736953735,0.8514177799224854,0.5090773701667786,0.5640648007392883,0.5768419206142426
SimCLR,0.6380952000617981,0.8720739781856537,,,0.7469475269317627,0.8614004850387573,0.5165178775787354,0.5036818981170654,0.659688413143158
SwinUNETR,0.5809524059295654,0.8382725119590759,,,0.7396214604377747,0.8692129850387573,0.5834821462631226,0.5439371466636658,0.6236611008644104
VF,0.6773809194564819,0.8078651428222656,,,0.7774725258350372,0.8495370149612427,0.4736607074737549,0.4423171281814575,0.6143297553062439
VoCo,0.6420634686946869,0.9396301209926605,,,0.7736568748950958,0.8622685670852661,0.5355654954910278,0.538168877363205,0.5981012582778931
