Method,Mean_AUROC,Std_AUROC,Median_AUROC,Min_AUROC,Max_AUROC,Count
MDAE,0.7486211568117142,0.12068288243397944,0.7499582171440125,0.5927590131759644,0.9660580158233644,10
BrainIAC,0.6738948486745358,0.14706903179213665,0.6695144772529602,0.4705357253551483,0.9278090000152588,8
VoCo,0.667236253619194,0.15515246806642363,0.6257756054401398,0.5083333253860474,0.960159182548523,10
DinoV2,0.6596765428781509,0.12467182148458163,0.619289219379425,0.527491420507431,0.8712384104728699,10
MAE,0.6290596574544907,0.16063304990313834,0.5966407805681229,0.3233082592487335,0.8774812817573547,10
VF,0.6282092839479446,0.13920251092262423,0.6116761565208435,0.4423171281814575,0.8495370149612427,10
SimCLR,0.6087389886379242,0.1311347319721426,0.583714634180069,0.47250860929489136,0.8614004850387573,10
MRI-Core,0.6003990590572357,0.10371013460492996,0.5758289694786072,0.4541666507720947,0.8060393333435059,10
MG,0.5956924557685852,0.14228191785699185,0.5592991709709167,0.4025973677635193,0.854889988899231,10
SwinUNETR,0.5896876990795136,0.1755185873516917,0.5711309909820557,0.2792207598686218,0.8692129850387573,10
BrainMVP,0.5817326515913009,0.08817872598475082,0.5544377714395523,0.4675324559211731,0.7753745317459106,10
ResNet-50,0.5790550392121077,0.1411027097088228,0.5439172685146332,0.4431547522544861,0.8697565793991089,8
S3D,0.5783782541751862,0.12778823880442916,0.5704533606767654,0.3383458852767944,0.8514177799224854,10
