Method,Test_AUROC,Test_AP,run_name
MRI-Core,0.8968254327774048,0.9066050052642822,mri_core_pretrained_flair_2025-08-03_22-42-30
BrainMVP,0.7333333492279053,0.6677199602127075,brainmvp_pretrained_flair_2025-08-01_22-09-55
ResNet-50,0.7317460179328918,0.6977352499961853,brainiac_scratch_flair_2025-08-01_00-03-44
SimCLR,0.726190447807312,0.6754735112190247,resenc_SimCLR_pretrained_flair_2025-08-05_17-00-05
S3D,0.6841269731521606,0.6209980249404907,resenc_S3D_pretrained_flair_2025-08-04_11-20-47
MDAE,0.6650793552398682,0.6355405449867249,resenc_MDAE_pretrained_flair_2025-08-06_06-37-18
MDAE (Combined),0.6650793552398682,0.6355405449867249,resenc_MDAE_pretrained_flair_2025-08-06_06-37-18
BrainIAC,0.6603174209594727,0.6110074520111084,brainiac_pretrained_flair_2025-08-01_06-09-04
VoCo,0.6000000238418579,0.5549805164337158,resenc_VoCo_pretrained_flair_2025-08-05_11-26-20
MDAE (TC),0.596825361251831,0.5632067918777466,resenc_time_conditioned_pretrained_flair_2025-08-01_00-13-57
DinoV2,0.5825396776199341,0.5569294691085815,dinov2_pretrained_flair_2025-08-01_22-05-17
MAE,0.5476190447807312,0.5495333671569824,resenc_pretrained_flair_2025-08-01_21-07-17
MG,0.523809552192688,0.5402591228485107,resenc_MG_pretrained_flair_2025-08-04_11-07-54
SwinUNETR,0.4984126687049866,0.5574194192886353,resenc_SwinUNETR_pretrained_flair_2025-08-05_17-09-43
VF,0.3888888955116272,0.4722762107849121,resenc_VF_pretrained_flair_2025-08-05_11-54-59
